algorithm 3
Times	14235645	9695065	482594
Times	7657536	3288281	461435
Times	1125584	3260562	488912
Times	1008426	2260888	453393
Times	1014824	2213174	429115
Times	1051267	2333927	460953
Times	995146	2301009	478793
Times	1024385	1740819	465233
Times	995505	1682806	457435
Times	1024665	1696183	480875
Times	1072226	1687051	452353
Times	980505	1597217	423554
Times	1106187	1755729	496513
Times	1041547	1651211	424153
Times	1013466	1599109	422673
Times	957269	1619778	412675
Times	991707	1633297	417715
Times	1001025	1594252	436753
cov: 0.014506465099627924	mean: 1079.0	iteration: 17
algorithm 3
Times	14704519	9645227	505913
Times	7533696	3285981	501514
Times	1204664	2810931	467913
Times	976627	2294656	464314
Times	968666	2167170	438037
Times	1010504	2329320	475875
Times	1045425	2287725	453314
Times	1162103	2200648	472192
Times	958466	1630497	445634
Times	1028627	1629899	447912
Times	1019785	1652460	445873
Times	1020428	1621816	446034
Times	1015985	1661338	442633
cov: 0.01022424045057215	mean: 1092.2	iteration: 12
algorithm 3
Times	47413319	9795182	519033
Times	8715001	3376511	497955
Times	1101907	2843563	461273
Times	937793	2313122	458234
Times	963790	2176209	435195
Times	992627	2371690	468477
Times	1044426	2270735	464792
Times	1146106	2193734	474635
Times	995990	1618816	443914
Times	1034866	1717013	499713
Times	1045068	1719972	518193
Times	969625	1601626	432952
Times	1031066	1826099	535673
Times	2759489	1609056	471514
Times	4593736	1723578	483632
Times	992865	1627097	476713
Times	971666	1600501	447956
Times	972867	1613934	471794
Times	973231	1627537	440794
Times	1041428	1622375	452273
cov: 0.006926872921729636	mean: 1078.4	iteration: 19
algorithm 3
Times	14250408	9812385	506473
Times	7853253	3452341	467875
Times	1214782	3090924	565630
Times	1017263	2361165	452192
Times	1034268	2252570	426994
Times	1023824	2414412	455113
Times	1104825	2365967	518393
Times	1107545	2229372	474115
Times	1107704	1640818	425514
Times	1066106	1636656	417314
Times	1028787	1661983	419394
Times	1047545	1658696	430153
Times	1044865	1619501	413834
cov: 0.010412560959809478	mean: 1095.0	iteration: 12
