algorithm 3
Times	19226383	9435709	497833
Times	3441674	3399479	512870
Times	1079306	3006398	456793
Times	1168744	2307569	462392
Times	1100744	2199086	430834
Times	1091066	2397889	467234
Times	1142543	2404971	485392
Times	1076627	2185888	434154
Times	1268382	2091573	493874
Times	1180866	1671661	430034
Times	1115226	1621535	435275
Times	1155105	1804741	546232
Times	1153745	1660571	444234
Times	3750229	1702540	470313
Times	1459940	1983046	463354
Times	1061424	1598540	430315
Times	1093226	1695060	467953
Times	1114905	1654465	536553
Times	1108266	1632333	437394
Times	1126104	1714692	486393
Times	1176702	1754941	479235
Times	1103504	1602893	451074
Times	1104826	1668061	439393
Times	1216544	1707341	464954
Times	1110067	1619344	437474
Times	1150064	1693501	1784135
Times	1104585	1632307	442036
Times	1095547	1601416	424634
Times	1059866	1597458	433674
Times	1077025	1639858	427795
cov: 0.02847767458743699	mean: 1105.6	iteration: 19
algorithm 3
Times	19078701	9342881	492554
Times	2863759	3346240	471074
Times	1164025	2969201	433232
Times	1085065	2265166	431874
Times	1080944	2220694	433873
Times	1071305	2286567	428354
Times	1100824	5038091	451753
Times	1105744	1709620	459514
Times	1132945	1686938	461434
Times	1121944	2099615	522993
Times	1181905	1707697	456875
Times	1121264	1802934	511551
Times	1115065	1973096	438155
Times	3706469	1710977	424874
Times	1107184	1629461	420954
Times	1097505	1675057	472674
Times	1077948	1759497	492953
Times	1090744	1624983	432553
Times	1156626	1772775	536634
Times	1090624	2035730	462594
Times	1091025	1623577	435875
Times	1074025	1604093	416354
Times	1106345	1629977	435634
Times	1098744	1622540	429873
Times	1110945	1788102	476112
Times	1082025	1638570	1762258
Times	1181704	1662932	424434
Times	1089306	1757571	436034
Times	1063027	1672741	420795
Times	1067424	1662416	433073
cov: 0.02715049816815468	mean: 1118.8	iteration: 29
algorithm 3
Times	19852332	9445493	502034
Times	3015958	3380026	474993
Times	1180705	3054895	456793
Times	1070106	2334484	441195
Times	1069545	2220497	430513
Times	1079468	2392769	467834
Times	1082425	2235570	429913
Times	1251902	2298886	458312
Times	1206704	1713530	466914
Times	1136304	1739578	481273
Times	1054584	1591097	418076
Times	1135344	1722652	452633
Times	1224303	1789486	513354
Times	3832670	1639301	425953
Times	1426541	1605574	425275
Times	1056547	1605061	423716
Times	1073106	1602420	420514
Times	1140703	1700098	464793
Times	1079225	1687897	440634
Times	1072104	1614063	421235
Times	1057506	1599895	425153
Times	1094304	1666262	513992
Times	1048706	1598259	426354
Times	1124426	1738020	477394
Times	1094705	1614337	504835
Times	1145785	1605620	435873
Times	1088905	1621667	427474
Times	1096509	1730493	443555
Times	1138104	1738857	470393
Times	1170302	1762218	476793
cov: 0.025534023437449208	mean: 1086.6	iteration: 17
algorithm 3
Times	18913262	9441450	485755
Times	2942480	3311836	469995
Times	1208382	3075925	463632
Times	1097268	2280495	446435
Times	1086587	2191047	422034
Times	1102586	2364731	483714
Times	1208745	2263452	443916
Times	1074309	1879142	433794
Times	1184945	1667578	446233
Times	1134226	1633936	460472
Times	1115824	1642900	443154
Times	1121183	1637095	428035
Times	1079625	1601346	425794
cov: 0.014463043574641742	mean: 1090.6	iteration: 12
