algorithm 1
Times	52008694	2154807	189599
Times	9647871	2511011	112518
Times	12677827	2264172	153759
Times	4459863	1912661	104997
Times	4577018	1918811	98800
Times	4398140	1892769	128917
Times	4456097	1950016	121999
Times	5049571	1482422	129837
Times	4522578	1462262	110119
Times	4421220	1482016	114759
Times	4599456	1502908	96278
Times	4395821	1346103	112957
Times	4438819	1351907	95119
Times	4425222	1345707	96638
Times	4392221	1279905	91240
Times	4388103	1269660	90398
Times	4419302	1373659	99478
Times	4425539	1314182	90360
Times	4412863	1315904	94439
Times	4373462	1356497	100798
Times	4477977	1331178	125758
cov: 0.019249639468716967	mean: 891.8	iteration: 20
algorithm 1
Times	51351546	2176172	219118
Times	10278023	2098448	109957
Times	9148435	2153612	132997
Times	4495980	2061642	126197
Times	4407980	1913932	122759
Times	4384739	1893215	113199
Times	4415259	1965577	104279
Times	4915133	1488773	125119
Times	4524256	2078452	119198
Times	4436300	1454626	133478
Times	4462060	1834662	117678
Times	4437620	1322339	154158
Times	4293463	1359499	138237
Times	4370022	1328577	149518
Times	4347024	1307615	103079
Times	4299065	1280341	95598
Times	4328862	1329943	125478
Times	4429102	1303586	110559
cov: 0.015507721645910752	mean: 872.8	iteration: 17
algorithm 1
Times	51698019	2150330	188316
Times	9717991	2144337	136518
Times	9432672	2264326	148799
Times	4501181	1953462	127399
Times	4459058	1914738	122238
Times	4382860	1942009	124958
Times	4355504	1919015	133759
Times	4393462	1464020	92719
Times	4492418	1558018	141677
Times	4359382	1561381	202357
Times	4407660	1468940	135759
Times	4425261	1478254	110880
Times	4624975	1341707	132557
Times	4297503	3519832	134678
Times	4739015	1314140	95918
Times	4427743	1333423	106479
Times	4692699	1294098	97158
Times	4773095	1272980	95878
Times	4338142	1339424	96639
Times	4451382	1304179	105078
Times	4958933	1302589	97999
cov: 0.018336321070215336	mean: 867.8	iteration: 20
algorithm 1
Times	51326908	2101001	183439
Times	9738467	2076291	114519
Times	9401995	2140647	125718
Times	4536896	1973338	114279
Times	4406701	1876450	95519
Times	4422257	1966729	109397
Times	4513140	1958856	129838
Times	4420700	1487303	93599
Times	4382060	1720297	94599
Times	4413021	1503340	130397
Times	4406023	1943178	115477
Times	4414260	1482899	101798
Times	4352221	1278384	107761
Times	4302503	1280267	91519
Times	4359141	1279502	95240
Times	4313222	1294143	97880
Times	4303300	1288737	89560
cov: 0.005186338168070145	mean: 855.8	iteration: 16
