algorithm 3
Times	32554122	9126855	501955
Times	3001720	3574465	472393
Times	2638522	2993716	447752
Times	2382091	2591239	496555
Times	2458125	2313894	425035
Times	2760442	2499242	455153
Times	2919440	2620958	486994
Times	2601926	2063130	434315
Times	3538071	1914012	444076
Times	2871803	1850300	508313
Times	3050275	1938417	472434
Times	3016162	1995814	697590
Times	2952637	2780121	450753
Times	2633085	1690062	451874
Times	2797164	1679503	427954
Times	3093357	1659542	424634
Times	2745683	1724773	450513
Times	2746841	1799417	430594
Times	2543045	1741819	432514
Times	2561244	1721808	431075
Times	2637647	1700008	432435
Times	2604004	1690382	461194
Times	2824558	1757771	429234
cov: 0.016343963283430508	mean: 1147.6	iteration: 22
algorithm 3
Times	32762879	9008919	501234
Times	3153557	3403876	471755
Times	2433890	3052229	462312
Times	2392846	2535324	484354
Times	2426130	2360850	430954
Times	2689724	2626169	477794
Times	2731445	2484728	482354
Times	4208981	2488321	454433
Times	2603365	1826614	477113
Times	2641002	1891460	495713
Times	2781002	1856221	891469
Times	3562392	1971371	536712
Times	2837799	1748691	445434
Times	2708084	1780661	480635
Times	2527327	1743580	454914
Times	2792160	2017253	553671
Times	2549327	1758011	550833
Times	2522007	1770573	449915
Times	2802762	1898853	515073
Times	2591324	1691257	441794
Times	2746721	1998727	540992
Times	2412725	1675211	465313
Times	2604204	1939182	493674
Times	2559247	1728573	438195
Times	2681164	1980134	492154
Times	2499126	1726626	450193
Times	2806479	1796499	446034
Times	2402167	1698226	457994
Times	2949042	1924414	440514
Times	2438209	1809974	494715
cov: 0.04427487069152072	mean: 1238.6	iteration: 12
algorithm 3
Times	32712759	9101867	522954
Times	2678168	4112216	473232
Times	2654044	2987837	458832
Times	2393966	2531563	454955
Times	2406689	2301728	445675
Times	2650806	2591402	470914
Times	2770366	2507445	488394
Times	2807920	2169047	448914
Times	2550086	1675932	456153
Times	2609567	1697782	429994
Times	2665760	1937780	460075
Times	2674246	1737254	470913
Times	2690287	1648503	434635
Times	2403489	1683777	457394
Times	2466605	1662422	727151
Times	2564923	1745214	433235
Times	2439289	1723493	434754
Times	2798520	1758014	431432
Times	2579165	1673142	423273
Times	2755362	1718259	429674
cov: 0.01896084772371395	mean: 1148.6	iteration: 19
algorithm 3
Times	32582281	9012082	503713
Times	3366277	3307037	480674
Times	2707924	3010598	459475
Times	2369527	2486809	477755
Times	2481447	2286092	425633
Times	2644043	2582968	468074
Times	2805520	2496478	501474
Times	3110642	2229454	466833
Times	2482289	1722094	477074
Times	2669084	1795056	451355
Times	2688484	1769137	459756
Times	2632887	1701378	460593
Times	2573283	1703732	481636
Times	2438888	2025135	455673
Times	2666366	2582368	468513
Times	2385729	1697612	478594
Times	2439126	2254888	461754
Times	2436687	1811053	554512
Times	2470688	1783778	447875
Times	2495848	1676379	444833
Times	2832402	1834573	446555
Times	2479968	1700771	452073
Times	2805243	1857209	452074
Times	2461326	1729978	440793
Times	2546525	1786295	477314
Times	2605365	1708811	438914
Times	2712684	1779698	434433
Times	2530245	1716810	435914
Times	2608924	1815487	490793
Times	2658044	1700858	468832
cov: 0.023990233142830587	mean: 1158.4	iteration: 12
