algorithm 1
Times	469790169	2161645	227358
Times	194003927	2033891	157557
Times	194388725	2161596	149477
Times	193928572	2067491	144000
Times	193762616	1878213	141037
Times	193642734	1994448	159639
Times	194382803	2026373	171277
Times	194233046	1533461	173158
Times	202522495	1634621	172197
Times	195494551	1491983	158478
Times	201694549	1464616	206037
Times	197603565	1407296	176997
Times	193406297	1288701	205798
Times	193479141	1311504	148638
Times	193356537	1321422	149038
Times	193315502	1295143	152559
Times	193444099	1292145	146477
cov: 0.010522115941069526	mean: 867.4	iteration: 16
algorithm 1
Times	472344560	2177092	234037
Times	195524789	1979249	155918
Times	193103056	2211324	182756
Times	192971500	2118378	142158
Times	193132817	1953382	170478
Times	193656773	2098096	188717
Times	193260016	2125210	179998
Times	193712012	1514347	155318
Times	194010603	1526978	159438
Times	194470280	1519146	152878
Times	226520613	1394299	199838
Times	195350230	1352541	180637
Times	194130043	1299263	163159
Times	193173696	1336259	166639
Times	193194056	1286860	142998
Times	193211574	1298660	140559
Times	193067621	1298777	154917
cov: 0.01439327635278102	mean: 868.6	iteration: 16
algorithm 1
Times	472431756	2207569	233276
Times	194779869	2014574	158917
Times	193744846	2188607	151919
Times	193459207	2039769	146038
Times	193463731	1891533	152838
Times	193457452	2348810	205597
Times	193578650	2053809	203079
Times	194437597	1460061	148878
Times	193850965	1471138	134879
Times	199860646	1548533	172237
Times	195231949	1346817	172956
Times	193733127	1299620	154398
Times	193385330	1342142	167558
Times	193577127	1350103	190397
Times	193551604	1334948	156277
cov: 0.015283893179122326	mean: 889.2	iteration: 14
algorithm 1
Times	470993246	2138082	240356
Times	194028839	2071683	156079
Times	193618884	2149886	158237
Times	193609806	2082306	138839
Times	193476766	1886615	158398
Times	193648603	1986693	166638
Times	193612963	1998651	158079
Times	195546581	1626982	159157
Times	197118197	1558424	166918
Times	199943479	1532580	154477
Times	196813681	1376099	247198
Times	200262716	1371981	198638
Times	194232233	1296221	214156
Times	193324166	1292985	155358
Times	193445728	1324944	159878
Times	193296931	1329380	168638
Times	193418048	1324023	175638
cov: 0.013407866007043837	mean: 875.2	iteration: 16
