algorithm 1
Times	60105307	2039211	203316
Times	9284796	2075377	95679
Times	9277436	1846018	116159
Times	4309702	1749294	99278
Times	4255939	1734379	98959
Times	4296224	1721016	99999
Times	4295022	1819329	130358
Times	4293703	1280621	98278
Times	4306780	1305901	110518
Times	4321584	1335942	103360
Times	4304539	1288695	97678
Times	4283742	1280142	95639
Times	4279780	1319026	102078
cov: 0.01714908802524048	mean: 870.2	iteration: 12
algorithm 1
Times	61107371	2074219	187998
Times	9792026	2035777	96197
Times	9660392	1824571	111719
Times	4509460	1795376	118958
Times	4364697	1721140	93960
Times	4348743	1726337	95599
Times	4357778	5025088	98199
Times	4327623	1280777	94518
Times	4606415	1284343	95559
Times	4356257	1278258	94840
Times	4372621	1359777	98198
Times	4330545	1320180	95559
Times	4484981	1292824	108319
Times	4363822	1378902	108559
Times	4656697	1346020	158359
Times	4520460	1332498	106759
Times	4475140	1345024	112640
Times	4394260	1275504	95278
Times	4285381	1269023	95480
Times	4265905	1298349	97839
Times	4306102	1270222	96319
Times	4289063	1277546	104359
cov: 0.009193790103834374	mean: 851.6	iteration: 21
algorithm 1
Times	60245830	2074654	189677
Times	9224956	2086056	101880
Times	9249915	1753692	103399
Times	4343343	1739654	96118
Times	4311940	1704208	92758
Times	4305621	1726771	93639
Times	4287103	1798011	105359
Times	4333142	1291984	95119
Times	4299140	1273221	95798
Times	4461660	1308501	99918
Times	4329141	1279625	103399
Times	4371339	1281219	97079
Times	4305101	1270307	95439
cov: 0.012035938095599148	mean: 854.6	iteration: 12
algorithm 1
Times	60436103	2159722	198039
Times	9149956	2053372	101598
Times	9477312	1804651	114917
Times	4420342	1766774	94118
Times	4406902	1761176	93559
Times	4397661	1744456	95800
Times	4408381	1834738	102039
Times	4399580	1289024	96359
Times	4346023	1313380	97719
Times	4375025	1269147	93678
Times	4319622	1339623	111119
Times	4301580	1272662	100998
Times	4307502	1308065	99639
Times	4363583	1355741	115118
Times	4387381	1369740	104919
Times	4474901	1316098	99759
Times	4418857	1311180	103119
Times	4385178	1346380	104799
cov: 0.018849179182762216	mean: 892.8	iteration: 17
