algorithm 3
Times	32864741	8927732	506634
Times	4320462	3152404	478913
Times	2677165	2757726	446195
Times	2439408	2362853	457713
Times	2422207	2199491	431035
Times	2716446	2378095	481194
Times	3465115	2391170	465355
Times	3170277	2139054	455513
Times	2625807	1671380	441913
Times	2580528	1635580	456716
Times	2690367	1622063	448795
Times	2683765	1662302	452714
Times	2699125	1592700	427355
cov: 0.01954867596233628	mean: 1090.8	iteration: 12
algorithm 3
Times	32371544	8783050	505714
Times	2909401	3381754	466433
Times	2510608	2816911	446954
Times	2533486	2364140	448395
Times	2420088	2188491	430873
Times	2668884	2406573	462595
Times	2884763	2337890	488874
Times	3134162	2033256	441075
Times	2573730	1668896	437673
Times	2630646	1673017	432674
Times	2678203	1662784	435433
Times	2717765	1684699	429955
Times	2721444	1621901	427594
cov: 0.014406321803506466	mean: 1107.8	iteration: 12
algorithm 3
Times	33083694	8829280	518435
Times	3572114	3157720	485993
Times	2607846	2699172	458797
Times	2415928	2340403	464315
Times	2448088	2215655	429634
Times	2581088	2304295	466074
Times	2918324	2323418	457594
Times	3193719	2833047	743311
Times	2624885	1631582	445873
Times	3183318	1706302	457956
Times	2791119	1674579	459076
Times	2706486	2702687	477035
Times	2498368	1596936	455234
Times	2455488	1586579	436875
Times	2511247	1596581	450156
Times	2761001	1617620	450954
Times	2699926	2363687	448914
Times	2468568	1614938	452314
Times	2765845	1683262	451993
Times	2553328	2042016	460514
Times	2514728	1582381	575515
Times	2520729	2265052	476194
Times	2839247	1668705	475792
Times	2486530	2058894	466595
Times	3524635	1702620	462513
Times	2665686	1708702	446834
Times	2693885	1583254	430835
Times	2732804	1673825	449274
Times	2529209	1603903	468673
Times	2570928	1608091	449354
cov: 0.03490038474836956	mean: 1102.6	iteration: 28
algorithm 3
Times	33307408	8804306	494273
Times	3011002	3179956	460312
Times	2599887	2768250	442514
Times	2353489	2378244	472795
Times	2329729	2215608	434075
Times	2561205	2378531	448874
Times	2579606	2314968	453234
Times	2593245	2012050	447154
Times	2535124	1642465	421874
Times	2601288	1666902	432634
Times	2509210	1643261	420556
Times	2587446	1682457	432754
Times	2513966	1663061	418475
cov: 0.010298960736124388	mean: 1105.8	iteration: 12
