algorithm 3
Times	5200051	10032709	509393
Times	3715027	4148229	500635
Times	2364688	2641836	455472
Times	2191731	2261535	458834
Times	2210450	2196253	428595
Times	2247890	2290093	469713
Times	2435527	2237774	487194
Times	1349661	2302329	732429
Times	909270	2006688	458154
Times	789510	1599661	472035
Times	708391	1600979	445753
Times	779550	1644740	489756
Times	799829	1616182	475914
Times	1667619	1615460	524353
cov: 0.011198481014718813	mean: 1076.4	iteration: 13
algorithm 3
Times	5130053	10069382	486792
Times	3918749	4066117	482873
Times	2750323	2812559	480595
Times	2238933	2228887	449514
Times	2244173	2169853	441314
Times	2267410	2254168	455993
Times	2266929	2263131	475912
Times	2212730	2249452	470754
Times	1043228	2158694	477114
Times	836870	1659589	517552
Times	720751	1586056	466115
Times	850628	1615412	498312
Times	811388	2148494	515234
Times	826589	1667616	523793
Times	738792	1901093	658390
Times	753429	1555545	818910
Times	781549	1563744	439874
Times	744309	1572904	431394
Times	753390	1568534	439996
Times	776350	1729906	541196
Times	781069	1611617	552553
Times	760509	1582940	442794
Times	776710	1631658	525673
Times	762228	1574016	442634
Times	779231	1574536	439914
cov: 0.01597332920806248	mean: 1062.8	iteration: 24
algorithm 3
Times	5084934	10334710	492193
Times	6144478	4179028	490393
Times	3023161	2648806	459873
Times	2235610	2251892	462434
Times	2211249	2221169	446674
Times	3734987	2241369	448873
Times	2368927	2665244	438275
Times	1253582	2232046	453475
Times	763669	1795302	448035
Times	777509	1588338	424353
Times	761150	1589580	449153
Times	790309	1608745	426035
Times	761351	1650778	516555
Times	1218666	1585416	435075
cov: 0.017248913858359003	mean: 1069.0	iteration: 13
algorithm 3
Times	5125774	10143995	485835
Times	3802832	4152271	477116
Times	2778604	2831040	449795
Times	2188493	2268936	440995
Times	2230530	2175217	420276
Times	2267409	2292695	464233
Times	2403849	2235249	472675
Times	2180089	2421770	453073
Times	997466	2195169	482313
Times	767309	5279649	490633
Times	1474260	1665017	479715
Times	862591	1640737	455514
Times	851228	2164295	492912
Times	810709	1627861	472672
Times	751069	1577262	435313
Times	733309	1592019	433634
Times	700031	1571051	422673
Times	758190	1595458	456714
cov: 0.013936206585340566	mean: 1061.4	iteration: 17
