algorithm 3
Times	38000319	8866233	501954
Times	5162088	3382476	470632
Times	5183810	3019510	453275
Times	4502459	2508886	452914
Times	4485940	2316570	433914
Times	5658565	2551518	474992
Times	5378168	2905116	514712
Times	5363688	2451524	498713
Times	5243647	1772296	489914
Times	5693722	1776097	447556
Times	5122051	1647732	454394
Times	4900495	1774135	476153
Times	4730416	1677094	443914
Times	4834737	1875447	444233
Times	4940934	1666938	425113
Times	4992452	1635975	420154
Times	5423644	1807018	533994
Times	4698739	1670978	458153
Times	6301193	1727332	493993
Times	4590776	1704938	456515
Times	4899809	11761035	716111
Times	4715856	1709373	462232
Times	7418981	1699457	473315
Times	7137784	1649538	444634
Times	4592617	1679496	448994
Times	6085477	1733054	450634
cov: 0.018713188065605055	mean: 1128.8	iteration: 25
algorithm 3
Times	36136942	8753094	487274
Times	5230728	3313226	476471
Times	4385422	8046090	441393
Times	4326145	2394768	440355
Times	4451340	2345606	429594
Times	4350138	2405170	466755
Times	4182064	7886733	443156
Times	5726997	1727580	451794
Times	4586738	1726415	478913
Times	5100970	1753219	473035
Times	4778335	1802417	491194
Times	4465940	1615097	474473
Times	5069609	1790979	511193
Times	4650775	1740338	480954
Times	4472978	1627979	442634
Times	4436459	1641537	470153
Times	5320647	1739934	542072
Times	4421101	1620334	438434
Times	4928693	1806579	474633
Times	4645813	1666137	438474
Times	4891131	1797736	471912
Times	4504217	1632054	434834
Times	5193208	1726772	458793
Times	4296099	1631773	426234
Times	5192967	1786296	479114
Times	4621455	1651495	473913
Times	5271448	1800812	478154
Times	4651497	1729135	485393
Times	4818970	1671500	429114
Times	5243965	1670544	438275
cov: 0.036204154744734915	mean: 1115.6	iteration: 17
algorithm 3
Times	36287825	8783235	486073
Times	5182089	3368079	461354
Times	4286259	2906957	452953
Times	4243745	2502969	461273
Times	4243982	2270810	423354
Times	4931056	2475167	464714
Times	4840053	2435857	503192
Times	5635204	2014448	462433
Times	5099491	1785577	520713
Times	5400686	1733019	478275
Times	5155570	1730497	476233
Times	5202289	1664461	433434
Times	4866375	1716051	460833
Times	5135769	1789337	485553
Times	4511099	1636580	441875
Times	4581500	1690771	449592
Times	5154047	1725253	528315
Times	4539936	1693389	489275
Times	5055211	1863773	474632
Times	4685815	1644374	433554
Times	4944931	1816052	472835
Times	5354844	1727251	467072
Times	4672214	1896850	508474
Times	4619299	1751971	476034
Times	4489938	2136852	598031
Times	4941813	1699900	548234
Times	4808535	1824768	499673
Times	6147513	1870340	514512
Times	5719761	1827373	516914
Times	5419965	1839332	532431
cov: 0.025163491153195598	mean: 1150.2	iteration: 12
algorithm 3
Times	37535070	8827448	489155
Times	5271766	6958788	464434
Times	4275060	2826204	448232
Times	4385376	2428930	467514
Times	4413976	2306284	426594
Times	5385206	2473156	463873
Times	5212928	2663037	458113
Times	6287951	1951732	523876
Times	4869016	1681739	441074
Times	5499163	1742495	509034
Times	5001809	1958538	509512
Times	4987809	1667255	432913
Times	4782571	1716490	440632
Times	5169967	1725976	432314
Times	4338696	1701532	452675
Times	4377694	1693854	454153
cov: 0.01329963985161214	mean: 1133.6	iteration: 15
