algorithm 3
Times	29690622	8536139	466673
Times	2460726	3144666	464594
Times	2006174	2754809	449594
Times	1794456	2339733	461755
Times	1845740	2191371	429274
Times	1917574	2374767	462795
Times	1991015	2313855	453273
Times	1927974	2184161	459713
Times	2043813	1706620	491436
Times	2146614	1692302	467754
Times	2122016	1718383	477955
Times	2147451	1746985	495674
Times	2108971	1600811	422234
Times	2062338	1609255	427595
Times	2005930	1654139	437916
Times	2331969	1608536	431515
Times	1878772	1609941	422195
cov: 0.01305289937123862	mean: 1077.2	iteration: 16
algorithm 3
Times	29455906	8638694	475513
Times	2490129	3195429	480712
Times	1896658	2812407	444715
Times	1837094	2336963	478233
Times	1881696	2169447	426635
Times	1990695	2372892	454915
Times	2052414	2294087	463634
Times	2421773	2176805	462354
Times	2004855	1660340	436436
Times	1987292	1634381	434075
Times	1998813	1717452	440276
Times	1960138	1661741	423475
Times	2127574	1592902	416354
Times	1993855	1626220	419194
Times	1997095	1658181	415715
Times	1965776	1628741	437475
cov: 0.017208430383598906	mean: 1088.4	iteration: 15
algorithm 3
Times	29481906	8565731	486994
Times	2260931	3280561	464555
Times	1990975	2783006	440874
Times	1814694	2350814	441915
Times	1832616	2153940	425355
Times	2039494	2336251	476355
Times	2204531	2332573	459874
Times	2174295	2098889	449955
Times	1937174	1652577	427873
Times	1932257	1622028	434794
Times	1985217	1655258	431914
Times	2060737	1765104	536592
Times	2082773	1625300	455314
Times	1973537	1678535	451354
Times	2023692	1776255	480754
Times	1965014	1621622	428355
Times	1954536	1697183	438196
Times	1876618	1603904	453153
Times	1894658	1628021	421395
Times	1917855	1593378	422596
Times	1892737	1596663	420596
Times	2011653	1629017	447236
cov: 0.010733832093055689	mean: 1073.2	iteration: 21
algorithm 3
Times	29156192	8530892	492795
Times	2359888	3071269	461072
Times	2018292	2718372	460114
Times	1845858	2284455	455954
Times	1839615	2221217	440834
Times	1952336	2350500	454954
Times	2105092	2252688	453393
Times	2749685	1999014	438635
Times	1940976	1604415	422794
Times	1918059	1630982	436714
Times	1993814	1623942	422754
Times	1933254	1632383	432834
Times	2046897	1623978	430393
cov: 0.006998591297254278	mean: 1081.6	iteration: 12
