algorithm 3
Times	8515007	10947659	466154
Times	5680763	3172600	483037
Times	5017936	2162126	495514
Times	1203144	2105331	870510
Times	1284384	2068855	437435
Times	1336303	2060851	444275
Times	1705340	2183525	466113
Times	1193104	1506663	450353
Times	1084505	1449141	447916
Times	1331941	1461899	464235
Times	1188304	1474347	431433
Times	1128745	1449187	437634
Times	1300944	1459059	437914
cov: 0.0068243308443526746	mean: 972.0	iteration: 12
algorithm 3
Times	9555433	11336435	512874
Times	6592916	3020791	526596
Times	5346573	2226256	527271
Times	1681179	2215330	478354
Times	1269262	2175455	466394
Times	1728578	2152453	447673
Times	2059014	2230488	465792
Times	1554782	1534666	471635
Times	1987615	1493299	455875
Times	1435260	1514463	523792
Times	1401101	1600736	473033
Times	1499181	1470692	438194
Times	1546262	1608785	454713
Times	2108414	1460023	446515
Times	2560204	1517658	489395
Times	2840844	1593941	463794
Times	2103455	1620181	513754
Times	1600495	1544495	453475
Times	1696778	1523581	504915
Times	1294503	1465535	453433
Times	1324905	1478140	455473
Times	1241783	1463024	439993
Times	1355704	1519296	463313
cov: 0.01943239885553051	mean: 992.8	iteration: 22
algorithm 3
Times	8729925	10977973	511473
Times	6469555	2975567	546277
Times	5586327	2239804	504393
Times	1568379	2227325	464393
Times	1059065	2119091	455833
Times	1223023	2111613	451315
Times	1184944	2189493	481195
Times	1784138	1604419	478913
Times	1134105	1477861	457674
Times	1619057	1565978	549074
Times	1466542	1557502	560033
Times	2205175	1526574	492674
Times	2099811	1589977	547632
Times	2499689	1557898	476713
cov: 0.01445299077736401	mean: 1039.0	iteration: 13
algorithm 3
Times	9659915	11394657	537072
Times	6275718	3006322	533313
Times	4987650	2223370	489393
Times	957988	2130846	451833
Times	1029349	2101656	452394
Times	1006985	2096850	441474
Times	1005346	2246051	486474
Times	1035467	1518102	458953
Times	1010707	1481102	444274
Times	1078987	1497337	454952
Times	1003188	1454616	447916
Times	1012388	1457136	451555
Times	1049906	1442664	439274
cov: 0.015322666380879894	mean: 977.2	iteration: 12
