algorithm 1
Times	62469661	2096811	176198
Times	9511238	1716257	113399
Times	9152239	1786133	91998
Times	4374818	1764739	95719
Times	4313390	1712776	93360
Times	4298462	1712817	96438
Times	4328263	1951411	121480
Times	4316586	1338944	99078
Times	4364628	1282984	94279
Times	4355101	1282705	95878
Times	4320545	1276460	101878
Times	4386583	1303221	98198
Times	4356265	1314069	97958
cov: 0.012549694958927882	mean: 860.8	iteration: 12
algorithm 1
Times	59528462	2868711	216078
Times	9419837	1731529	109800
Times	9595756	1841860	98638
Times	4439300	1736499	96318
Times	4384864	1750057	97438
Times	4410382	1781333	97318
Times	4417623	1854139	109319
Times	4463181	1707014	103238
Times	5221171	1707338	105279
Times	4423663	1315900	100839
Times	4473460	1324027	103198
Times	4462262	1346182	101118
Times	4471460	1538419	111117
Times	4430664	1377618	140157
Times	4447061	1351303	112120
Times	4355381	1276106	99999
Times	4374743	1296904	98438
Times	4357942	1288226	100239
Times	4348502	1275336	111839
Times	4331820	1292304	105960
cov: 0.007456791698655761	mean: 856.6	iteration: 19
algorithm 1
Times	56858296	2107895	211839
Times	9238961	1736056	105079
Times	9240960	1813975	109158
Times	4483662	1748292	94639
Times	4334347	1719135	93518
Times	4290621	1709383	95239
Times	4317864	1815774	123681
Times	4297462	1286108	93839
Times	4320024	1281586	97919
Times	4318381	1274142	149480
Times	4307546	1278507	96479
Times	4334659	1373461	101439
Times	4286104	1304946	96240
Times	4693017	1287907	100878
Times	4275142	1292382	96238
Times	4290863	1321134	96518
Times	4383858	1277026	95399
cov: 0.012875723744755067	mean: 863.8	iteration: 16
algorithm 1
Times	57420444	2180894	170557
Times	11005697	1988650	95959
Times	9066841	1828649	145358
Times	4361021	1724138	94039
Times	4269348	1712824	99399
Times	4749900	1756371	100638
Times	4272662	1836414	101438
Times	4264622	1312102	118917
Times	4310305	1325782	98398
Times	4327904	1310861	99119
Times	4369502	1273264	95558
Times	4335863	1336978	99880
Times	4314342	1286141	94480
Times	4280465	1278704	101559
Times	4285663	1284620	96758
Times	4287105	1317225	98158
cov: 0.019500072118320975	mean: 866.8	iteration: 15
