algorithm 1
Times	52357507	2091090	179957
Times	9650385	2104371	125840
Times	9386229	2900325	138157
Times	4491538	2001294	131839
Times	4460739	1953575	123798
Times	4435657	1920211	134837
Times	6129712	5228762	111159
Times	4382816	1450222	99119
Times	4397098	1439984	116760
Times	4366459	1494706	101960
Times	4376621	1285822	110039
Times	4332340	1282299	90359
Times	4322938	1285662	97039
Times	4309300	1304580	97358
Times	4307380	1299016	92879
cov: 0.007557337923081152	mean: 860.6	iteration: 14
algorithm 1
Times	51921910	2060087	189559
Times	9513228	2019135	130918
Times	10423095	2122209	114558
Times	4595054	2075406	120318
Times	4405096	1996131	130958
Times	4418139	2009644	133798
Times	4485736	2005729	133919
Times	4383215	1465576	118758
Times	4412579	1464977	134039
Times	4576978	1487501	115359
Times	4438736	1575535	132478
Times	4457577	1460504	94838
Times	4367218	1322857	106359
Times	4382299	1346582	90158
Times	4441377	1352899	100958
Times	4409419	1298465	92759
Times	4344579	1270099	88759
Times	4372098	1336897	94039
Times	4390975	1284583	88479
Times	4353421	1313421	92200
Times	4387617	1356302	92118
Times	4384935	1363659	97519
Times	4453859	1320339	91718
Times	4394781	1385220	95840
Times	4452260	1304456	132797
Times	4378220	1376500	144957
Times	4380619	1351421	103680
Times	4388939	1341502	99399
Times	4464778	1354415	114198
cov: 0.01952412819402532	mean: 896.4	iteration: 28
algorithm 1
Times	52894452	2116726	214395
Times	9948783	2069045	113318
Times	17396033	2115372	111718
Times	4497374	1959659	129719
Times	4415459	1896340	116159
Times	4838091	1911737	112959
Times	4368699	1932178	95959
Times	4410220	1474459	89598
Times	4424178	1451772	95959
Times	4388619	1468092	90200
Times	4368138	1540135	111999
Times	4412137	1484902	94598
Times	4356579	1297063	111599
Times	4317859	1298219	91839
Times	4340856	1344857	94798
Times	4350342	1310220	90680
Times	4330418	1283578	91079
cov: 0.017879610113503978	mean: 870.6	iteration: 16
algorithm 1
Times	51742910	2067929	234315
Times	9398744	2110412	110798
Times	9286031	2152093	114037
Times	4853333	2014604	132997
Times	4978686	1939296	118958
Times	4391580	1955249	123718
Times	4433257	1949328	127239
Times	4398016	1443854	105478
Times	4373254	1478493	136878
Times	4444460	1527017	105118
Times	4408058	1522180	97640
Times	4371696	1457740	108719
Times	4425579	1336023	139239
Times	4313063	1285177	106359
Times	4328902	1292261	103758
Times	4324618	1310104	99678
Times	4359418	1279986	105719
cov: 0.017473638339687864	mean: 866.6	iteration: 16
