algorithm 3
Times	9293709	9744867	501473
Times	5248528	3326828	510353
Times	4815131	2608808	509274
Times	1504978	2624039	534634
Times	876309	2280167	440153
Times	943228	2364887	492676
Times	969708	2556517	497072
Times	943066	3149883	3671188
Times	940866	1754057	497233
Times	933868	1974217	819148
Times	955068	1664771	519073
Times	965585	1694735	483277
Times	854109	1461748	464833
Times	1793298	1431901	439954
Times	1781135	1471819	441954
Times	1792776	1454978	440113
Times	1873612	1537458	468153
Times	1060664	1446823	443672
Times	885349	1478184	459153
Times	869187	1461782	449793
Times	868789	1447863	450193
Times	870388	1430979	441673
cov: 0.012381216156571787	mean: 968.2	iteration: 21
algorithm 3
Times	8971551	9746496	502593
Times	7218777	3310551	539232
Times	4988129	2576484	524191
Times	907904	2580928	612914
Times	945947	2618806	520793
Times	909706	2380245	517632
Times	982506	2614489	491154
Times	1108867	2186530	515632
Times	877869	1697144	454632
Times	891908	1478784	451076
Times	839709	1474504	441354
Times	810227	1459463	427034
Times	815070	1461537	421595
Times	1774815	1500539	439714
cov: 0.011316697365404383	mean: 982.8	iteration: 13
algorithm 3
Times	9071395	9811703	508472
Times	5935876	3203748	500392
Times	4812132	2470007	463872
Times	995425	2511039	493754
Times	925348	2342088	514311
Times	1006187	2436003	530351
Times	954548	2347967	463954
Times	888829	1884457	493352
Times	954025	2261125	484954
Times	1778057	1691022	490595
Times	915228	1840018	570834
Times	998505	1847256	570231
Times	941029	1644094	497112
Times	2210130	1662007	524111
Times	1795016	1553900	501512
Times	1944732	2014370	511713
Times	1993530	1513695	547953
Times	972067	1520580	469194
Times	980067	1459819	438913
Times	881548	1470827	449115
Times	872148	1453223	428313
Times	872430	1468667	435672
cov: 0.017984949898257448	mean: 982.6	iteration: 21
algorithm 3
Times	8803601	9771142	512552
Times	7325819	3123252	512793
Times	4748412	2988765	513514
Times	1367658	2747403	578870
Times	1106784	2336687	527553
Times	911829	2305644	456792
Times	946146	2415892	551553
Times	982267	2073247	467952
Times	890907	1750454	522352
Times	953265	1714855	470714
Times	951906	1702925	490792
Times	886266	1681733	527752
Times	949426	1710294	530191
cov: 0.014307473897734013	mean: 1141.0	iteration: 12
