algorithm 3
Times	19597739	9186480	517952
Times	3284357	3185914	479672
Times	1173344	2675608	450034
Times	1066786	2279125	449154
Times	1061868	2253209	444553
Times	1098347	2291247	439714
Times	1231142	2619407	513715
Times	1220864	2286053	457913
Times	1182704	1667576	483033
Times	1118225	1625099	479752
Times	1075624	1684376	496353
Times	1186584	1642493	465274
Times	1320822	1696583	491513
cov: 0.0177905397532341	mean: 1108.2	iteration: 12
algorithm 3
Times	18536313	9202608	514993
Times	3217076	3272505	528593
Times	1305223	2708112	451393
Times	1046306	2249175	470075
Times	1047427	2195341	421434
Times	1133985	2310846	480473
Times	1193183	2310211	472674
Times	1245102	2174771	450913
Times	1114065	1611022	426915
Times	1129309	1617737	426315
Times	1115105	1616902	430394
Times	1136265	1719099	433434
Times	1150267	1637262	429874
Times	3621312	1653584	466233
Times	1482861	1565226	418515
Times	1063063	1568492	423715
Times	1065825	1562735	418434
Times	1054186	1574101	420754
Times	1053227	1594100	421195
cov: 0.007983397199752629	mean: 1048.0	iteration: 18
algorithm 3
Times	18953069	9709917	607631
Times	3100519	3166872	485634
Times	1136424	2850212	456952
Times	1094866	2287245	463553
Times	1121385	2318210	462434
Times	1557576	2317567	447435
Times	1108906	2303004	460475
Times	1103705	1847933	446792
Times	1273062	1626181	447154
Times	1171303	1624700	469355
Times	1166303	1603697	443595
Times	1231785	1693458	455392
Times	1359263	1598417	445075
Times	3574712	1620219	420795
Times	1077984	1564423	419235
Times	1054305	1585386	421194
Times	1168465	1600979	419714
cov: 0.013266480982679258	mean: 1062.0	iteration: 16
algorithm 3
Times	18740953	9136838	498353
Times	2956559	3206753	522355
Times	1109226	2901518	449834
Times	1081226	2250286	438953
Times	1097905	2186330	440074
Times	1111185	2309606	452594
Times	1131025	2252530	443753
Times	1173665	2282128	454435
Times	1138546	1685543	459915
Times	1157825	1679380	472274
Times	1659178	1837735	472554
Times	1189183	1777938	528675
Times	1185265	1642297	444315
Times	9800069	5179451	441553
Times	1321062	1609656	428754
Times	1147625	1641423	473994
Times	1180026	1727016	500075
Times	1105627	1614744	464315
Times	1099946	1674296	493153
Times	1115344	1717452	487996
Times	1108464	1621697	438154
Times	1134828	1988567	444713
Times	1141265	1612656	469394
Times	1112385	1620459	458396
Times	1231265	1664655	500712
Times	1704497	1719583	473954
Times	1420422	1629496	434354
Times	1121824	1630417	437234
Times	1222306	1768897	550512
Times	1099064	1633819	427354
cov: 0.029327336862417987	mean: 1102.0	iteration: 18
