algorithm 1
Times	477621523	2089486	202316
Times	196384344	2008978	158438
Times	192603869	2102772	147717
Times	192680188	2010529	146559
Times	192690350	1860534	146078
Times	192686908	1872533	146238
Times	192598190	1963253	154559
Times	194747164	1449383	142719
Times	200619648	1493340	152559
Times	204242365	1452575	169797
Times	196183222	1305102	164037
Times	203767931	1331988	175078
Times	193059624	1352700	223078
Times	192814346	1273026	149798
Times	192909226	1301463	136839
Times	193076903	1292906	147759
Times	192764188	1286149	139277
Times	193483856	1360098	170359
Times	193850051	1269747	136598
Times	192900908	1277708	147240
Times	192873668	1287907	139157
Times	192808551	1316189	163439
Times	192752989	1286940	148358
cov: 0.013729419930461449	mean: 857.8	iteration: 22
algorithm 1
Times	474673627	2145608	210718
Times	193910925	2005303	175917
Times	192890063	2075329	143759
Times	193017541	1952062	142758
Times	194071888	1888097	159478
Times	193308854	2010855	163718
Times	193014135	1948428	151638
Times	193535252	1482179	166597
Times	198588070	1455703	161397
Times	201587710	1431549	150157
Times	213055003	1300745	199517
Times	196585214	1375108	157880
Times	193693090	1297501	212197
Times	194270123	1288462	151759
Times	193577572	1267821	148317
Times	193513290	1286501	143159
Times	193628573	1289300	149640
cov: 0.00851287699757725	mean: 856.8	iteration: 16
algorithm 1
Times	476399475	2119259	229235
Times	193969505	2012133	155796
Times	192675405	2088484	143199
Times	192753322	2041375	157198
Times	192720244	1875778	138759
Times	192941519	1989937	168477
Times	192805044	1954334	148639
Times	193925066	1493383	151919
Times	193967506	1494140	155117
Times	194674578	1736299	217558
Times	193714910	1336824	175438
Times	194317420	1301182	151279
Times	193547630	1281267	161159
Times	193267117	1281700	174077
Times	193243558	1300823	138878
cov: 0.0174354945737443	mean: 866.6	iteration: 14
algorithm 1
Times	482874983	2059413	201958
Times	193689107	1998131	156758
Times	192909956	2065180	141678
Times	192874277	2033540	139360
Times	192841876	1862290	135359
Times	192843995	1897376	146959
Times	194198978	1992332	148638
Times	193516707	1408981	133359
Times	196191394	1498701	156077
Times	195993357	1428142	152838
Times	193538586	1350027	202839
Times	195660082	1349223	167918
Times	193442591	1304978	216476
Times	193171752	1276307	148998
Times	193155632	1268864	143477
Times	193317429	1300585	142838
Times	193215993	1277740	144159
cov: 0.012673482999733894	mean: 856.4	iteration: 16
