algorithm 1
Times	7293023	6919112	114798
Times	1024986	6818147	100079
Times	1059625	4903055	65399
Times	865230	4990694	58720
Times	849667	4936490	64319
Times	843749	4911897	51800
Times	856988	4945126	56360
Times	895666	4829529	81598
Times	12078358	4844179	81719
Times	10598855	4922730	79678
Times	745991	5132781	91839
Times	743429	5051499	143037
Times	342078	4920057	84160
Times	275635	4353225	64360
Times	298516	4289021	41520
Times	267358	4240664	42279
Times	265397	4271721	43399
Times	289757	4327255	81319
cov: 0.010197780179697866	mean: 858.8	iteration: 17
algorithm 1
Times	7115621	7068175	124079
Times	1082864	6387229	113639
Times	1070224	4931816	86998
Times	904986	4911090	61679
Times	901749	4910894	90239
Times	898228	4954135	56320
Times	900466	5373622	73039
Times	899467	4914578	83998
Times	981025	5365724	92280
Times	733992	4966894	83318
Times	711671	4987557	112558
Times	364794	5551513	71320
Times	272719	5021294	87440
Times	274398	4962457	107079
Times	300195	4628126	79320
Times	288475	4268465	38280
Times	294000	4279978	38400
Times	269235	4309988	38600
Times	291876	4270304	42840
Times	272518	4274746	43360
cov: 0.003751883688538979	mean: 855.4	iteration: 19
algorithm 1
Times	7297661	6975491	137718
Times	1035626	6313439	111039
Times	1080506	5782005	80598
Times	914187	4833572	73318
Times	940745	4838021	83239
Times	929708	4784938	94999
Times	949545	5344175	85398
Times	894588	4789892	81439
Times	898349	4878329	83480
Times	738752	5005011	80960
Times	720750	5069223	164317
Times	398596	4887971	72118
Times	274357	4753968	69719
Times	280675	5215232	74798
Times	296356	4264352	43479
Times	264275	4286666	44359
Times	264316	4252653	36280
Times	266475	4294070	42599
Times	266157	4253459	36640
cov: 0.00450794095656699	mean: 853.4	iteration: 18
algorithm 1
Times	7188822	7274942	125038
Times	1059945	6288315	115839
Times	1080864	5183659	68239
Times	881310	4849061	59480
Times	871310	4838647	53959
Times	886548	4796902	86800
Times	892949	4802713	80040
Times	886746	4892943	53399
Times	947188	4949569	78438
Times	808550	4971977	61720
Times	714711	8125839	81599
Times	819110	5021219	141239
Times	324394	4850929	58638
Times	281515	4596492	88758
Times	290199	4311226	47359
Times	272115	4252787	40000
Times	257035	4325028	55000
Times	264716	4319346	39559
Times	268795	4287226	47759
cov: 0.007010644790035871	mean: 859.4	iteration: 18
