algorithm 1
Times	6966704	6123955	114678
Times	1737496	5140448	74959
Times	1569019	4478778	77999
Times	1610017	3864113	114999
Times	1612296	3871676	67320
Times	1481738	3983023	84879
Times	6942784	3946742	102879
Times	1113344	3859629	91000
Times	620713	3888795	36720
Times	532233	3790505	63759
Times	547591	3855521	79798
Times	545593	4322949	70000
Times	542071	4041023	66840
Times	562594	3940185	81479
Times	538114	4485046	60039
Times	519832	3436955	55399
Times	549592	3415592	31280
Times	516073	3394157	30159
Times	512832	3436595	40320
Times	513593	3454112	56479
cov: 0.006888314434260918	mean: 856.4	iteration: 19
algorithm 1
Times	6627469	5907075	119117
Times	1783894	5084369	75999
Times	1524338	4545777	77319
Times	1574419	3866961	6232356
Times	1441979	3798594	60039
Times	7691015	4021865	70359
Times	1195185	4069178	51999
Times	1195143	3968464	97398
Times	1128224	3943499	147357
Times	592150	3871782	62919
Times	520993	4409862	82760
Times	534792	4375176	74040
Times	521114	4329775	83798
Times	538992	4008104	71760
Times	526113	3470592	55959
Times	548112	3445394	34920
Times	539232	3429035	31680
Times	537314	3463128	38399
Times	539913	3443805	36240
cov: 0.004640371229698376	mean: 862.0	iteration: 18
algorithm 1
Times	6670148	5903444	128318
Times	1776138	5308555	74639
Times	1584257	4625020	80718
Times	1596417	3877149	116239
Times	2178091	3874654	66241
Times	1433940	3988015	93320
Times	1216984	3987590	86319
Times	1190225	3957743	93758
Times	659710	3858000	38199
Times	540113	3946220	40720
Times	533953	3910548	35879
Times	541431	3993041	49879
Times	529033	3930101	45119
cov: 0.012677669464027545	mean: 981.4	iteration: 12
algorithm 1
Times	6477750	5852757	120398
Times	1781457	5197779	73079
Times	1516501	4612937	69200
Times	1524500	3879108	74759
Times	1604217	3898234	57879
Times	1432540	3991099	81040
Times	1232744	3898707	73878
Times	1160144	3887988	116239
Times	1182744	3945112	90438
Times	1204583	3849827	137879
Times	609791	3904784	75439
Times	557313	3887905	74639
Times	538674	3920032	75318
cov: 0.009344034440147999	mean: 975.0	iteration: 12
