algorithm 3
Times	5189890	35581299	563671
Times	2180650	16464576	518914
Times	2110652	16463531	534153
Times	2142490	16509575	469434
Times	2166772	16021808	494114
Times	2039491	16216060	515514
Times	2088972	16256797	497913
Times	1251064	16770951	560633
Times	810868	17440985	539034
Times	775148	16674976	524393
Times	783388	16731816	542911
Times	766550	16159692	613190
Times	772469	15380944	536953
Times	750910	15201758	529392
Times	836108	15263641	540592
Times	806749	15264622	549272
Times	751031	15447599	536752
cov: 0.006442531552697504	mean: 1020.2	iteration: 16
algorithm 3
Times	5283086	35392867	536273
Times	2242607	16656622	562153
Times	2274051	17255078	588392
Times	2201691	16436013	508473
Times	2069531	16588249	501313
Times	2340810	16339700	504514
Times	2249451	16505882	545552
Times	2147090	16768498	537475
Times	823828	16896183	516153
Times	829869	16927304	539274
Times	876987	16606656	564393
Times	762549	15129479	546594
Times	762791	15088760	554474
Times	766629	15139594	560993
Times	764669	15209766	546154
Times	783711	15177054	557714
cov: 0.0030054995814710857	mean: 1009.2	iteration: 15
algorithm 3
Times	5218452	36137727	520275
Times	2181370	16554827	509793
Times	2168289	16424141	561030
Times	2134931	16584030	477033
Times	2441568	16304606	533952
Times	2132972	16348397	540513
Times	2124890	16436035	579992
Times	2160133	16834341	516116
Times	782749	16596343	541113
Times	761149	16857262	533551
Times	766550	16117186	538153
Times	795870	15431345	543273
Times	872868	15479782	573434
Times	775751	15370059	586271
Times	812747	15450069	581394
cov: 0.019890998511588414	mean: 1037.4	iteration: 14
algorithm 3
Times	5095575	36149278	650670
Times	2185972	17612367	530754
Times	2209330	16612450	518953
Times	2117412	16432241	519272
Times	2102292	16071354	503313
Times	2132052	16299355	525312
Times	2182371	16391170	513355
Times	1265428	16403933	486875
Times	828347	17019385	548153
Times	770390	16503570	612553
Times	748431	16600212	520714
Times	821430	15691952	576911
Times	812508	15161542	543712
Times	815310	15370323	616913
Times	737749	15515035	513513
Times	812190	15303921	563191
cov: 0.01339598664904511	mean: 1026.8	iteration: 15
