algorithm 3
Times	2701484	28562675	286356
Times	584832	10984417	307637
Times	623112	8379879	339237
Times	579315	8511277	302315
Times	595310	8434333	371636
Times	571712	8326883	303355
Times	633791	8762314	302797
Times	564953	8415365	322875
Times	570993	8766280	339756
Times	563753	8410806	317275
Times	620992	7668568	299715
Times	518157	7578012	287436
Times	519472	7592171	295276
Times	521791	7600529	296716
Times	550872	7748526	305156
cov: 0.009092159744307056	mean: 954.4	iteration: 14
algorithm 3
Times	2697042	28579339	276437
Times	569993	11354207	276798
Times	548752	8398211	270956
Times	550873	8449015	281275
Times	539071	8404583	279036
Times	535473	8310937	293156
Times	568714	8851311	306156
Times	568151	9051462	306636
Times	690309	8936538	387557
Times	570831	8673357	299035
Times	574510	7911124	312875
Times	525512	7633283	265236
Times	526791	7638135	272436
Times	529356	7728856	277756
Times	538276	7697048	286356
cov: 0.014481135320541441	mean: 964.8	iteration: 14
algorithm 3
Times	2792122	28376817	287556
Times	578515	11254506	274356
Times	544272	8651645	271917
Times	591233	8672252	304235
Times	569234	8750930	293915
Times	531833	8540617	303195
Times	553192	8628532	312076
Times	611832	8736490	335915
Times	554792	8703357	331915
Times	551515	7998654	305676
Times	622950	7633306	320956
Times	521071	7572778	302835
Times	541475	8049927	311875
Times	532353	7629669	296597
Times	530951	7610776	293116
Times	521591	7612168	297356
Times	525472	7631743	310956
Times	534311	7665939	288677
cov: 0.0030041588466798892	mean: 953.2	iteration: 17
algorithm 3
Times	2772922	29959996	284957
Times	686752	11536313	293195
Times	934349	8570761	294717
Times	589751	8699612	286596
Times	559752	8787323	283195
Times	571553	8422244	286436
Times	563232	8431097	294955
Times	532114	9429834	335197
Times	553273	8981155	343036
Times	551951	8726161	328318
Times	601911	7839667	330957
Times	560432	7730739	326115
Times	544835	7664661	303756
Times	556834	8079203	332555
Times	544353	8419563	320115
Times	535712	7670572	264596
Times	539193	7698815	276397
Times	520831	7642017	278517
Times	530271	7711579	256716
Times	540712	7635364	268557
cov: 0.004212568705798487	mean: 958.4	iteration: 19
