algorithm 1
Times	29365000	8268443	139877
Times	8124370	7250953	122439
Times	3375475	5918205	72598
Times	2909081	5800508	78358
Times	2855480	5942337	53679
Times	2868401	5919598	54040
Times	2894078	5926079	72479
Times	1069306	5914315	79680
Times	1002225	5900201	79719
Times	1056506	5880749	72920
Times	1018908	7055145	82479
Times	1105266	5463299	84838
Times	1017785	5155289	49719
Times	1008625	5125900	49320
Times	1001427	5195724	51159
Times	1005985	5175289	65640
Times	989667	5133527	56199
cov: 0.005397915305876428	mean: 859.0	iteration: 16
algorithm 1
Times	30072149	8227228	129597
Times	8543723	7292704	120039
Times	3381393	5916513	77279
Times	2922559	5771000	83159
Times	2919920	5825821	68440
Times	2935961	5768398	75838
Times	2946279	5874857	86600
Times	1051425	5794167	88600
Times	1012385	5990358	84038
Times	1018066	5849549	90560
Times	995065	5815003	71839
Times	1014389	5158250	68320
Times	1009868	5157369	50679
Times	997986	5171053	53960
Times	1010669	5161617	42439
Times	994505	5152578	51320
cov: 0.0013267109903410963	mean: 859.4	iteration: 15
algorithm 1
Times	31242255	7908049	145598
Times	8376207	7182153	109678
Times	3390753	5765610	90920
Times	2934640	5812076	68679
Times	2920678	5867176	89278
Times	2948318	5801565	87959
Times	5355405	5945006	66238
Times	1052185	5865964	68519
Times	1024746	6367163	74758
Times	1030985	5798246	89879
Times	1005665	5814594	80638
Times	1017708	5127079	87960
Times	1017105	5526133	72718
Times	996346	5120564	78199
Times	1001465	5203895	69678
Times	1014666	5147593	42359
Times	1010825	5154622	59799
Times	1002706	5177355	53199
cov: 0.006133748872249449	mean: 859.6	iteration: 17
algorithm 1
Times	31386331	8067224	137559
Times	8132448	7197698	124518
Times	3406432	5839958	65200
Times	2939839	5758998	80799
Times	2850881	13747214	78398
Times	2981600	5735486	107359
Times	2997880	5945707	82960
Times	1065705	5774280	82598
Times	1028227	5854203	156638
Times	1018307	5874327	91399
Times	1019385	5920401	83080
Times	1024346	5144088	53319
Times	999748	5233445	50160
Times	992708	5167737	59800
Times	1020467	5180921	43039
Times	998666	5185759	54919
cov: 0.006375426891138701	mean: 863.4	iteration: 15
