algorithm 3
Times	3615149	24074508	256518
Times	1062466	10079496	256156
Times	1095986	7473688	246956
Times	1133464	7882492	305196
Times	1112986	7342899	277557
Times	1147664	7769096	265757
Times	1050025	7344089	248357
Times	1078465	7378165	246519
Times	1079306	7442178	257196
Times	1076786	7556324	345276
Times	1181426	7418541	255517
Times	1155183	7568205	266636
Times	1111626	6664385	264196
Times	1126425	6724060	258676
Times	575633	6702109	266716
Times	676190	6722184	280916
Times	385155	6692995	248916
cov: 0.0034656476388248694	mean: 957.0	iteration: 16
algorithm 3
Times	3472754	24161079	299756
Times	1417099	10200864	261396
Times	1118423	7594044	247836
Times	1022265	7409316	303037
Times	1124345	7711774	261436
Times	1585259	7845988	267839
Times	1145305	7751088	270956
Times	1621939	7562171	264316
Times	1141426	7621490	300755
Times	1179823	7655678	327475
Times	1110105	7674436	258437
Times	1186983	7913977	282396
Times	1166622	6658586	265116
Times	1149824	6652165	254396
Times	1187102	6645200	271116
Times	9197676	6738189	274316
Times	399355	6648438	220758
cov: 0.005818901565719415	mean: 952.2	iteration: 16
algorithm 3
Times	3549114	24374098	265517
Times	1377303	9897897	287595
Times	1131264	7372754	256357
Times	1143224	7364370	308037
Times	1050665	7293616	232276
Times	1085225	7307452	237996
Times	1092745	7282892	249637
Times	1107147	7411312	291476
Times	1073744	7419976	315276
Times	1112304	7741013	267156
Times	1079744	7459316	297037
Times	1201303	7028709	277636
Times	1058904	6664322	243956
Times	1069547	6686781	249277
Times	1145824	6814704	296036
Times	692431	6735102	285676
Times	418475	6681863	242758
cov: 0.0089500317061446	mean: 959.2	iteration: 16
algorithm 3
Times	3421793	24230928	256956
Times	1086426	10228453	256317
Times	1112785	7616044	245477
Times	1116703	7425259	252477
Times	1060388	7347682	299035
Times	1110263	7488461	265195
Times	1055305	7360540	267676
Times	1089825	7382447	283275
Times	1089745	7550223	299598
Times	1053424	8183846	276316
Times	1148304	6975263	274357
Times	1082065	6694472	247518
Times	1075467	6676440	242236
Times	1073944	6652186	255156
Times	1108385	6643919	259557
Times	1096666	6840584	302516
cov: 0.012028071508068273	mean: 957.0	iteration: 15
