algorithm 3
Times	3902868	25391935	348238
Times	1323742	11574918	344235
Times	1332743	9453900	290837
Times	1309705	9498322	346194
Times	1336661	9609502	339355
Times	1360340	9562134	302796
Times	1373859	9604356	322276
Times	1358620	9765219	314238
Times	1337582	9674138	338514
Times	1372501	9750632	402635
Times	1506899	9923866	333715
Times	821990	9130865	338314
Times	504313	8750638	326555
Times	474153	8698040	318675
Times	478875	8714890	327396
Times	482434	8707596	313795
Times	466114	8787808	343715
cov: 0.004276436657728959	mean: 969.8	iteration: 16
algorithm 3
Times	3837465	25276783	375755
Times	1394140	11542022	327877
Times	1283582	9715667	320195
Times	1420101	9779265	336155
Times	1451100	10197499	330315
Times	1430540	9888016	330876
Times	1416901	9828624	791148
Times	1371702	10321226	348235
Times	1387263	10579526	339355
Times	1395579	9041931	342115
Times	1374141	8803634	313795
Times	1511378	9064271	337355
Times	513514	8759040	338676
Times	497034	8854247	338157
cov: 0.015680548452245525	mean: 989.0	iteration: 13
algorithm 3
Times	3804910	25104305	350076
Times	1325623	11591177	326636
Times	1339862	9657781	300996
Times	1438297	9721630	312956
Times	1458859	9881732	312515
Times	1409662	10345358	394154
Times	1397780	9765220	331115
Times	1424461	9972153	341795
Times	1402019	10102344	358515
Times	1345180	10251447	323436
Times	1433782	9262677	325835
Times	759351	8860738	346435
Times	496354	8793448	296956
Times	466355	8722959	307475
Times	462714	8770648	301877
Times	463193	8788518	311196
cov: 0.005564949022131258	mean: 976.0	iteration: 15
algorithm 3
Times	3949346	25185053	365274
Times	1434222	11658522	320477
Times	1430379	9524257	321595
Times	1407340	9584096	309635
Times	1330303	9509720	299357
Times	1401300	9534591	302955
Times	1404542	9438743	297556
Times	1490299	9651292	347557
Times	1384783	9631990	349394
Times	1753655	9729789	388553
Times	1487821	9868813	322236
Times	765268	8885720	339554
Times	482714	8811676	303715
Times	478274	8689799	308475
Times	472795	8748920	303236
Times	475273	8726122	301036
cov: 0.008935057003152263	mean: 974.4	iteration: 15
