algorithm 3
Times	3795028	28973450	455473
Times	1261345	11578794	346315
Times	1236225	10565087	327636
Times	1164904	10628805	342716
Times	1237023	10719283	343035
Times	1210181	10734426	357035
Times	1261263	10735665	341275
Times	1217583	10823965	364434
Times	1279263	10875121	375915
Times	1191064	11003488	406273
Times	1234582	10936958	387358
Times	1232742	10092237	360396
Times	1185986	9854642	350236
Times	1168224	9731784	347675
Times	3153754	9875761	359676
Times	530872	9685865	349235
cov: 0.016151651291630872	mean: 984.4	iteration: 15
algorithm 3
Times	3932465	26304730	459314
Times	1170945	13018526	342715
Times	1147343	12185629	343517
Times	1180663	10657411	348835
Times	1250584	11241979	364514
Times	1220024	11169416	362195
Times	1203101	11370318	387556
Times	1230863	11343846	369035
Times	1254501	11043634	573354
Times	1182223	10339308	363994
Times	1207302	9797383	353555
Times	1227864	9824698	366595
Times	1229584	9785212	358515
Times	1215743	9765905	378395
Times	1288461	9893957	385554
cov: 0.005168756874240039	mean: 980.8	iteration: 14
algorithm 3
Times	3742665	28854083	492992
Times	1279904	11505016	416115
Times	1216183	10518013	335075
Times	1162705	10633647	414755
Times	1228424	10717219	323555
Times	1230104	10791253	325356
Times	1235663	10723041	330757
Times	1225543	10827203	335475
Times	1336783	11912694	357394
Times	1243022	11192876	379875
Times	1352941	10963443	368954
Times	1233942	10084180	376076
Times	1236703	9704484	371515
Times	1262103	9814574	365634
Times	771790	9769229	371116
Times	523515	9707193	362637
cov: 0.01608535559435219	mean: 981.0	iteration: 15
algorithm 3
Times	3979943	28984486	458236
Times	1264385	11415394	399753
Times	1175385	10576168	343315
Times	1168983	10616327	336196
Times	1202663	10688130	338036
Times	1161625	10749216	341956
Times	1197903	10654289	344154
Times	1230303	10749255	353115
Times	1258703	10868689	374915
Times	1180744	10992172	373394
Times	1189703	10923155	409554
Times	1226424	10324308	369596
Times	1318623	10080563	356594
Times	1288783	9818174	363395
Times	1355421	10303296	372154
Times	563993	10357584	381354
Times	563152	9911383	384314
Times	551912	10019976	350235
Times	542593	10025509	369714
cov: 0.01923326331897736	mean: 1011.8	iteration: 18
