algorithm 1
Times	4568737	5950030	144438
Times	1752217	5648675	73239
Times	959787	4779779	69119
Times	1007468	3878111	75319
Times	636069	3850550	50679
Times	528595	3882947	40399
Times	546152	3889348	43279
Times	523433	3876269	41560
Times	528633	3859067	41600
Times	550312	3899977	41079
Times	526392	3870502	36079
Times	535673	3847866	74078
Times	589392	3848057	76040
cov: 0.005411081390891935	mean: 965.6	iteration: 12
algorithm 1
Times	4475739	6005274	128438
Times	1305502	5392726	67759
Times	961427	4790951	66640
Times	1032225	3859205	99758
Times	514233	3887275	54359
Times	496712	3883100	71480
Times	545271	3881789	41720
Times	509074	4173388	47160
Times	494673	3902464	38440
Times	529712	3889749	50879
Times	510833	3901502	40079
Times	524793	3765628	75198
Times	542074	3481081	36319
Times	549713	3622388	77238
Times	506114	3464748	37000
Times	380035	3439955	35679
Times	380354	3588472	36999
Times	384036	3498116	38919
Times	460634	3626626	95158
Times	438274	3649585	100278
Times	424034	3577074	78840
cov: 0.0161933450036864	mean: 896.6	iteration: 20
algorithm 1
Times	4585620	5973046	129479
Times	1370982	5521697	71159
Times	957068	4779572	70719
Times	1042066	3914752	110399
Times	626511	3924262	76120
Times	539513	3851549	67079
Times	549312	3913476	95998
Times	527592	3932865	72559
Times	525672	3861874	69719
Times	523392	3861461	107398
Times	535392	3986234	103519
Times	524433	3936198	89599
Times	551793	3680475	77160
Times	551112	3502388	61399
Times	382994	3455635	33999
Times	386314	3410114	33599
Times	381714	3431428	34360
Times	390274	3397996	34360
cov: 0.01199410896460731	mean: 859.2	iteration: 17
algorithm 1
Times	4496618	5949009	148278
Times	1633258	5531684	80599
Times	1072305	4786972	71919
Times	1042986	3895849	96719
Times	666271	3943946	77879
Times	517873	4007022	97760
Times	558433	3928916	70159
Times	521833	4133779	58599
Times	525313	3890463	41080
Times	519952	3963176	46640
Times	510393	3983783	41479
Times	509113	4002069	39120
Times	524153	3898279	41039
cov: 0.012753760035311396	mean: 986.2	iteration: 12
