algorithm 1
Times	26099524	12349869	290436
Times	5634486	9921263	170879
Times	1868855	8577681	84759
Times	1672616	9211643	110598
Times	1605136	8736427	101319
Times	1607699	8828607	128557
Times	1610058	8753901	103278
Times	1836258	8825209	87479
Times	1640336	8018555	98558
Times	1575619	7687615	76359
Times	1565339	7730005	77118
Times	1606418	8162651	93078
Times	824067	7705209	80720
Times	777350	7704766	82079
Times	766392	7706774	79278
Times	774671	7741218	98758
Times	778510	7713655	105079
cov: 0.0020210627859613504	mean: 857.0	iteration: 16
algorithm 1
Times	25988287	12259202	216317
Times	8761879	9509181	163798
Times	1948933	8721596	84238
Times	1649139	8938555	128999
Times	1604697	8890125	97718
Times	1610499	9126401	106239
Times	1586858	9212639	91118
Times	1786735	8877638	103239
Times	1583379	8011362	95039
Times	1561018	7691650	94238
Times	1583858	8431199	98318
Times	1614219	7807099	91278
Times	831749	8018182	89799
Times	776151	8050443	92399
Times	778751	9423321	90720
Times	768428	8399490	101838
Times	779429	7666534	100598
Times	770708	7660857	90799
Times	771229	7643696	90719
Times	774029	7691376	93639
Times	818830	7720386	92198
cov: 0.003672565894532738	mean: 852.4	iteration: 20
algorithm 1
Times	26021043	12402028	196876
Times	5650884	9617513	199476
Times	3032879	11996324	90959
Times	1627777	8886671	85158
Times	1584698	8773645	90919
Times	1586818	8843035	81479
Times	1601017	8977561	113678
Times	1743495	8801369	105399
Times	1575101	7955020	99918
Times	1568578	7670058	72478
Times	1578179	7735946	80679
Times	1594100	7764132	91479
Times	826307	7681771	74918
cov: 0.014571670991831612	mean: 861.8	iteration: 12
algorithm 1
Times	25765609	12337142	200397
Times	5653124	9433538	188077
Times	1921612	8644310	113158
Times	1676376	8768804	119719
Times	1587137	8754998	107878
Times	1567139	8917010	108598
Times	1609777	9010282	121238
Times	1762415	8846844	132758
Times	1666575	8021084	100198
Times	1561340	7739663	67878
Times	1566699	7736101	73519
Times	1642216	7810698	95439
Times	831067	7697693	77919
cov: 0.016777559108367535	mean: 866.2	iteration: 12
