algorithm 3
Times	2671682	22767044	225036
Times	518634	10315567	213717
Times	431356	5717970	212796
Times	523433	5259924	227797
Times	521635	5230804	199237
Times	426674	5189929	170598
Times	426275	5206331	169678
Times	443074	5156010	168677
Times	458353	5218821	189477
Times	460033	5171977	173798
Times	448873	5514400	179440
Times	430955	5163975	223396
Times	487075	5228812	248117
Times	460634	5642771	217439
Times	469113	5235893	234236
Times	439834	5215009	228957
Times	582472	5653687	226757
Times	486552	5201656	230877
Times	565992	5067522	216477
Times	445313	4661141	168957
Times	445073	4643690	157838
Times	465754	4681653	176318
Times	454192	4702851	169118
Times	452395	4658331	177957
cov: 0.005002193070464432	mean: 933.4	iteration: 23
algorithm 3
Times	2658924	22754306	225677
Times	551553	10255244	226398
Times	465873	5813164	220717
Times	549072	5271484	216079
Times	463395	5210524	176438
Times	491713	5351487	192757
Times	432913	5171853	206198
Times	441673	5203484	214437
Times	474913	5188014	217597
Times	482234	5174403	212919
Times	475394	5198807	237436
Times	459554	5422052	236436
Times	454634	5375890	230797
Times	490672	5199128	217078
Times	571873	5335851	238956
cov: 0.01959786989662589	mean: 1060.8	iteration: 14
algorithm 3
Times	2734125	22654599	228516
Times	442753	9876017	254837
Times	468355	6056237	261598
Times	548235	5280492	257837
Times	493313	5191327	251276
Times	492193	5137809	212798
Times	440995	5128121	211877
Times	488633	5989274	200597
Times	465433	5194694	203317
Times	459514	5165895	211157
Times	453034	5250244	219636
Times	451754	5212262	230076
Times	447313	5180800	215199
cov: 0.006321091257993839	mean: 1039.8	iteration: 12
algorithm 3
Times	2711165	22784383	216837
Times	525913	9092720	211716
Times	521712	6180901	180518
Times	469032	5238526	176437
Times	454034	5164246	170758
Times	437554	5137169	173638
Times	439755	5179042	201918
Times	429033	5218612	166877
Times	430033	5188283	164558
Times	444555	5162723	226798
Times	467393	5204658	259356
Times	453112	5569639	225117
Times	466673	5200160	216997
Times	478193	5590398	635750
Times	474513	5250808	174757
Times	553193	5277339	218397
Times	436515	5279888	182557
Times	449915	4742772	189157
Times	424994	4703855	153959
Times	428954	4667048	154518
Times	430515	4680783	152438
Times	446275	4694419	155838
cov: 0.006024338923847051	mean: 939.0	iteration: 21
