algorithm 1
Times	5350886	8494733	141878
Times	1482620	7077983	103518
Times	1574740	5712476	87159
Times	660232	5827359	140078
Times	591392	5754315	107399
Times	607991	6229390	87638
Times	626512	5774190	80799
Times	609751	5896123	169917
Times	629873	6026278	84840
Times	626273	5825868	103758
Times	629910	5135213	83920
Times	655911	5214175	88319
Times	655431	5219731	116280
Times	530112	5198888	101119
Times	487874	5222526	150759
cov: 0.00718518411411217	mean: 865.8	iteration: 14
algorithm 1
Times	5355007	8698496	145718
Times	1721416	7086707	94719
Times	1582817	5935163	84879
Times	751270	5874323	145759
Times	671189	5889905	103839
Times	627511	5890559	121359
Times	614151	5807054	58598
Times	603313	5812749	53760
Times	628394	5841707	88958
Times	646631	5884632	97958
Times	661431	5783203	107158
Times	784029	5560678	103559
Times	684070	5324338	89560
Times	551434	5312894	78999
Times	492872	5162855	118478
Times	181918	5147533	58599
Times	153437	5124573	45640
cov: 0.01846715813473431	mean: 868.6	iteration: 16
algorithm 1
Times	5364286	8861593	145358
Times	1805014	7097590	102679
Times	1545700	6046125	108239
Times	633990	6184630	194916
Times	631631	5899468	110438
Times	647712	5922627	116878
Times	628753	5853346	79759
Times	633353	6019477	87638
Times	700591	6005567	107438
Times	661951	6052669	83278
Times	626989	5907324	89159
Times	673270	5245810	105839
Times	676789	5363936	119398
Times	509074	5233173	91998
Times	493552	5173805	135598
Times	181118	5109060	42039
cov: 0.017920584564027415	mean: 870.4	iteration: 15
algorithm 1
Times	5371530	15564881	191918
Times	1755415	7184383	84479
Times	1590259	5831046	93399
Times	653432	6277322	117838
Times	1497138	5877676	85358
Times	610751	5852315	92478
Times	622833	5845072	59079
Times	595472	5893714	62759
Times	609952	5965920	72720
Times	623950	5919763	69718
Times	649594	5885515	58960
Times	700670	5709115	113159
Times	702631	5305210	102118
Times	512632	5206042	135198
Times	205678	5151091	51799
Times	150878	5164252	51559
Times	160719	5135405	50759
cov: 0.013420482092927063	mean: 864.8	iteration: 16
algorithm 1
Times	5147648	8561507	148798
Times	1522820	7006742	95639
Times	1590659	5858954	85278
Times	609392	5798408	84758
Times	691871	5884357	68438
Times	614472	5752214	101759
Times	628910	5860687	91918
Times	636672	5772603	82999
Times	611991	5761516	95239
Times	612390	5893032	76999
Times	620152	5845796	79919
Times	726749	5620172	93439
Times	652630	5610926	79838
Times	501675	5226161	159359
Times	187276	5113132	75160
Times	152558	6184560	82280
Times	155477	5550997	72840
Times	155957	5191203	75640
Times	164197	5464006	75358
Times	175957	5093331	72158
Times	173876	5312167	62278
Times	153399	5381493	62119
Times	156197	5096899	67119
Times	157197	5455933	73359
Times	163079	5113004	61359
Times	156118	5080218	65080
Times	156277	5091325	65600
Times	153558	5394359	80959
Times	181878	5107931	68240
Times	165718	5133045	45159
cov: 0.022445720007870165	mean: 957.4	iteration: 12
algorithm 1
Times	5406086	8453457	133079
Times	1762257	7050641	101358
Times	1615499	5957636	80438
Times	633513	5905003	90958
Times	612031	5876082	107519
Times	649591	5951763	63639
Times	614593	5984883	68600
Times	673710	5884553	97159
Times	675111	5859351	82398
Times	651751	6128240	79439
Times	651231	6088113	85679
Times	671150	5755349	104958
Times	691310	5303932	97919
Times	529992	5220655	139238
Times	190799	5197138	51079
Times	154118	5152164	56039
Times	164918	5163917	52159
cov: 0.011459325469023913	mean: 867.4	iteration: 16
algorithm 1
Times	5221531	8836189	142918
Times	1522419	7018221	86040
Times	1606858	5836037	77798
Times	632431	5811125	80599
Times	713791	5801346	60958
Times	611192	5821273	56759
Times	625833	5784795	52199
Times	620873	5870566	54039
Times	608471	5837121	126439
Times	641993	5825548	76560
Times	629230	5920435	81719
Times	696671	5576553	91478
Times	670391	5305280	79960
Times	524312	5255642	79840
Times	495753	5160169	126039
Times	189438	5165136	43439
Times	153917	5123971	42279
cov: 0.014658810820273795	mean: 866.4	iteration: 16
algorithm 1
Times	5248648	8747812	144278
Times	1663258	7118864	90318
Times	1521139	5844169	74839
Times	1082426	5867727	94358
Times	628992	5914645	59440
Times	624830	5875569	52959
Times	695912	5864635	95159
Times	660552	5857235	102199
Times	657670	5912719	165317
Times	640114	5911360	104719
Times	632351	5828756	77400
Times	8630282	5245325	72159
Times	668471	5431605	98159
Times	544952	5235290	131118
Times	198636	5136717	43840
Times	150239	5174252	46200
Times	154317	5178644	43640
Times	151157	5176561	44799
cov: 0.006656503646046383	mean: 863.0	iteration: 17
