algorithm 1
Times	3152956	5741603	130038
Times	801627	5206247	67599
Times	613432	4602102	71678
Times	618392	3844112	74720
Times	595913	3901904	61679
Times	513754	3901819	40720
Times	512152	3892666	46399
Times	469074	3864502	84399
Times	444793	3869148	43120
Times	504794	3866986	37880
Times	344955	3851117	72800
Times	321514	4685059	113958
Times	298596	4306895	67879
Times	309836	3674630	76120
Times	320075	3415192	37919
Times	292316	3429463	37279
Times	293717	3433198	36679
Times	292518	3420551	38520
Times	294795	3425235	33360
cov: 0.0022476494580125433	mean: 855.8	iteration: 18
algorithm 1
Times	3022519	6264912	129158
Times	805949	5123527	79038
Times	730109	4631774	66318
Times	573952	3914663	49199
Times	601471	3961188	59719
Times	524192	3932634	70081
Times	593111	3953742	48920
Times	516873	3898942	41800
Times	431474	3922470	39199
Times	513513	3964075	71438
Times	338595	3875552	67879
Times	331717	4562939	67359
Times	317236	3909020	48559
Times	341955	3784148	58079
Times	314076	3755590	50440
Times	305155	3454031	38240
Times	296875	3452954	37279
Times	305435	3422948	38720
Times	305876	3420380	41320
Times	295678	3388751	35879
cov: 0.007813775638889336	mean: 856.6	iteration: 19
algorithm 1
Times	3084600	5832321	184597
Times	799550	5212460	66479
Times	598592	4541418	66519
Times	878229	3809113	77078
Times	623911	3931667	47920
Times	510914	3860911	39919
Times	544113	3882029	44119
Times	486995	3878350	48399
Times	459873	3919464	44560
Times	485513	3864346	39799
Times	316196	3937350	44039
Times	306755	3847513	40839
Times	327835	3659217	61919
Times	314995	3412953	36999
Times	297795	3426037	36040
Times	296156	3408445	35599
Times	304435	3399560	34879
Times	292155	3390591	35441
cov: 0.004119257203840776	mean: 851.4	iteration: 17
algorithm 1
Times	3086001	5874546	131518
Times	796428	5203100	66799
Times	597230	4518505	76838
Times	632392	4269821	87319
Times	609991	3871592	55399
Times	509153	3945542	42080
Times	2951398	3865544	41079
Times	447873	3838721	80439
Times	438274	3901432	55279
Times	491513	5255578	53920
Times	349515	3948665	43279
Times	327035	3641155	74840
Times	311836	3397511	36519
Times	298317	3411435	33440
Times	298275	3431559	36520
Times	294795	3413550	37520
Times	298516	3393238	33239
cov: 0.004183735543837864	mean: 851.8	iteration: 16
