algorithm 1
Times	7139303	8693725	130598
Times	1327582	7188786	112238
Times	1380460	5735603	80440
Times	1166825	5762417	72518
Times	1127426	5850164	99639
Times	1123186	5815116	100559
Times	1174184	5910689	76998
Times	916786	6204569	126998
Times	922388	6176746	101359
Times	898988	6091716	161078
Times	378073	5818409	66360
Times	362357	5482685	79558
Times	324395	5200519	68998
Times	317275	5169249	69440
Times	318395	5155520	67240
Times	315314	5092118	62079
Times	309754	5154455	68199
cov: 0.007663957081929699	mean: 858.6	iteration: 16
algorithm 1
Times	7231580	8528745	125758
Times	1275743	7233341	93879
Times	1369380	5884482	96838
Times	1099704	5812997	103358
Times	1093264	6365147	103599
Times	1104463	6390957	91038
Times	1101745	6036155	75399
Times	958467	6032911	95198
Times	898989	6034203	116918
Times	460516	5928511	60759
Times	319315	5981911	59480
Times	331154	5673757	108919
Times	334995	5385200	73279
Times	358158	5294170	74519
Times	312595	5171647	64279
Times	309117	5252779	96679
Times	317316	5264881	87039
cov: 0.014790875927970596	mean: 878.4	iteration: 16
algorithm 1
Times	7658015	8296203	129638
Times	1288662	7277301	115278
Times	1413301	5833990	81839
Times	1118463	5834886	120438
Times	1139704	5885281	96759
Times	1137705	5820054	100718
Times	1108267	5921076	83439
Times	909107	6537284	213117
Times	903709	6078395	233637
Times	839030	5958890	129718
Times	345278	5885311	48119
Times	344915	5903648	51239
Times	313836	5228003	63438
Times	322117	5153199	44519
Times	302235	5129336	44080
Times	301995	5137901	44039
Times	300515	5147376	44200
cov: 0.007867990587130154	mean: 859.2	iteration: 16
algorithm 1
Times	7528257	8505310	121560
Times	1304662	7380582	116999
Times	1407102	6016363	84438
Times	1106826	5973682	93400
Times	1100183	5967908	103399
Times	1097747	5971487	94080
Times	1129585	6054086	82558
Times	984308	6201224	93678
Times	889548	6513996	87838
Times	391555	5963698	91080
Times	333316	5314936	83078
Times	335916	5118443	69600
Times	332597	5099332	59399
Times	315755	5157160	72720
Times	308115	5131762	64920
cov: 0.016652875684231554	mean: 860.2	iteration: 14
