algorithm 3
Times	8741599	9723650	494353
Times	5391846	3296632	526674
Times	4662173	3491833	496193
Times	1200104	2435682	453113
Times	949148	2262083	429114
Times	902066	2294286	453193
Times	885350	2309287	444636
Times	853389	2113611	455835
Times	933147	1743287	425274
Times	890869	1677538	446593
Times	849470	1618017	425953
Times	876188	1618823	436673
Times	854907	1646258	426354
Times	1853893	1492938	449593
Times	1783736	1508582	425714
Times	1800574	1488898	431596
Times	1820374	1563094	436514
Times	1095425	1444378	436834
Times	849987	1444184	428113
Times	846469	1454185	429235
Times	801346	1463823	431674
Times	903148	1451335	437873
cov: 0.005616742756566813	mean: 967.0	iteration: 21
algorithm 3
Times	8745042	9838918	514472
Times	5451967	3807228	524712
Times	4871493	2542045	506113
Times	1511133	2466521	479476
Times	941227	2263728	429552
Times	884545	2292925	450153
Times	894268	2297124	442873
Times	892586	2164009	445713
Times	914389	1701255	426194
Times	837626	1667376	471756
Times	858992	1676294	477992
Times	1541897	1672095	486155
Times	929268	1709180	511314
cov: 0.01124606495130462	mean: 1123.0	iteration: 12
algorithm 3
Times	8800717	9813727	489074
Times	5949036	3268471	518192
Times	4825055	2512450	532032
Times	1500738	2535933	487798
Times	983189	2398410	507832
Times	987387	2422163	498913
Times	955468	2439636	487753
Times	942426	1982809	488874
Times	883349	1662660	449914
Times	909827	2195417	536673
Times	890707	1815621	531871
Times	967347	1703980	498433
Times	941506	2216090	501034
Times	1951412	1528658	449752
Times	1806655	1522021	450515
Times	1820134	1662374	440435
Times	1959813	1585420	471833
Times	1135665	1479978	440514
Times	856388	1476182	420595
Times	842309	1453538	422473
Times	853350	1455143	422476
Times	851469	1471022	435394
cov: 0.008065757477247026	mean: 977.8	iteration: 21
algorithm 3
Times	8772599	9688150	512874
Times	5463165	3402438	506471
Times	4770497	2519963	457674
Times	1411022	2588127	500914
Times	1039144	2350289	497834
Times	967507	2398971	557351
Times	1108548	2383126	484593
Times	994304	2085529	520433
Times	1430420	1910129	499512
Times	917828	1838378	591191
Times	1074864	1805853	510673
Times	873268	1663938	464514
Times	1009547	1737815	457912
Times	1818656	1505130	446874
Times	1758616	1479860	431873
Times	1794657	1522940	445873
Times	1907653	1584258	490352
Times	939986	1476851	435155
Times	850426	1457098	424394
Times	882587	1467177	443435
Times	855628	1466021	426873
Times	870707	1452946	434993
cov: 0.006425759745247018	mean: 975.6	iteration: 21
