algorithm 3
Times	36666233	9010145	497234
Times	5442171	3298717	465914
Times	4407543	2983922	433155
Times	4592503	2448367	457313
Times	4467860	2338247	458153
Times	5044252	2447447	454193
Times	5713480	2421688	443993
Times	4608255	1759252	429474
Times	4911216	1705498	444796
Times	5193171	1681256	432754
Times	5092971	1700341	436834
Times	4732780	1677419	427473
Times	4581700	1759541	434435
cov: 0.01947592155795562	mean: 1136.0	iteration: 12
algorithm 3
Times	37230141	8847330	514153
Times	5390044	3355316	479353
Times	4620580	2967120	452035
Times	4345143	2554328	466714
Times	4606537	2302257	432514
Times	5374367	2496286	474273
Times	5070213	2435970	463953
Times	6002721	1904568	445434
Times	4930337	1682931	440596
Times	4891576	1695814	433513
Times	5085333	1712012	453674
Times	4752814	1660173	435394
Times	4607418	1714094	441315
cov: 0.013312639554681921	mean: 1128.0	iteration: 12
algorithm 3
Times	36777026	8898289	496993
Times	5323928	3308882	468192
Times	4607740	2935961	467672
Times	4463621	2501805	472553
Times	4479860	2344005	436234
Times	4917416	2499890	471715
Times	4895456	2426928	625712
Times	5018849	1756818	427913
Times	6420834	1738375	477792
Times	5437323	1983324	470514
Times	5539805	1788254	490633
Times	5096572	1703542	1073626
Times	5312528	1761256	513275
Times	5325768	2312653	485073
Times	5354009	1680538	446314
Times	4617779	2077729	459155
Times	5113292	1813927	573631
Times	4671655	1698093	447514
Times	6603313	1749532	464593
Times	4650938	1728819	475992
Times	7027587	1732943	454873
Times	5207770	1689414	437954
cov: 0.014551848301914727	mean: 1146.2	iteration: 21
algorithm 3
Times	38003010	8758638	495193
Times	5075452	3303477	485033
Times	4304106	2949276	441395
Times	4368940	2457050	458957
Times	4418822	2300809	425434
Times	5167371	2470041	462236
Times	5356686	2442449	462355
Times	5523927	1843334	437873
Times	4935054	1666978	440836
Times	5024733	1772690	424714
Times	5474887	1789293	511274
Times	5298047	1645944	463194
Times	5683722	1800736	507993
Times	5613323	1796018	478754
Times	4950016	1678703	436955
Times	4845334	1682255	442274
Times	5295411	1801334	529153
Times	5386727	1971812	466194
Times	4397180	1658305	447313
Times	5089651	1802008	524472
Times	5735606	1665419	450513
Times	5407967	1680776	427875
Times	4608337	2110861	453513
Times	6013558	1784298	465555
Times	5219330	1802617	501793
Times	5177850	1783573	485714
Times	5222533	1764575	480712
Times	4832059	1997446	556353
Times	5906001	1848984	480635
Times	5657442	1813299	496194
cov: 0.03691518552513828	mean: 1173.4	iteration: 13
