algorithm 3
Times	14789397	9641075	511112
Times	7424177	3143361	469154
Times	1065866	2808041	466513
Times	948548	2296605	482114
Times	985425	2163171	442396
Times	990664	2248327	448993
Times	1535460	2241126	457797
Times	1080864	1989253	445315
Times	1042825	1601620	444677
Times	1024386	1611297	452634
Times	1030425	1803410	447393
Times	1362904	1598776	450552
Times	995905	1599822	868666
Times	2770599	1817057	449113
Times	2815360	1592498	436073
Times	1230584	1593219	462672
Times	1035424	1608536	444234
Times	1003186	1642297	472033
Times	986426	1598218	471392
cov: 0.01276038554530893	mean: 1070.8	iteration: 18
algorithm 3
Times	14526881	9666153	515355
Times	8341203	3367791	483433
Times	1075025	2959673	467314
Times	1012745	2440082	474314
Times	1048785	2255732	440313
Times	1057466	2423727	478952
Times	1063305	2394166	461872
Times	1051106	2332373	2531084
Times	1185223	1700585	449635
Times	1135304	1847656	460633
Times	1109944	1821334	477877
Times	1092386	1698494	495793
Times	1102705	1649694	446755
Times	1046785	1631221	444754
Times	1036825	1638380	442953
Times	1021389	1637781	533832
cov: 0.01662862025690324	mean: 1100.2	iteration: 15
algorithm 3
Times	14495400	9696825	499473
Times	8102687	3386748	532912
Times	1273902	3232523	481473
Times	1032626	2396528	467074
Times	1033106	2231536	450393
Times	1051066	2369883	468158
Times	1089305	2361251	474036
Times	1198824	2219729	491352
Times	1167104	1677298	449873
Times	1084508	1666817	454953
Times	1069385	1681012	451032
Times	1058225	1687152	443915
Times	1060425	1641736	449392
cov: 0.010619458418435389	mean: 1113.4	iteration: 12
algorithm 3
Times	14947835	10136318	537632
Times	7977490	3328190	485954
Times	1133785	3213117	476273
Times	1026105	2289080	462838
Times	1065305	2196731	452112
Times	1019107	2272925	488193
Times	1029546	2239126	469872
Times	1061143	5466404	534272
Times	1093824	1679058	500272
Times	1106706	1696492	506155
Times	1083987	1735573	534312
Times	1067546	1601536	447232
Times	999265	1581736	446113
Times	1008706	1603295	440593
Times	999868	1589457	439435
Times	1004107	1578456	447793
cov: 0.006900348508645186	mean: 1060.0	iteration: 15
