algorithm 1
Times	51106610	2125567	228758
Times	14728438	2096295	123798
Times	9117272	2216243	137157
Times	4482058	1929453	128918
Times	4405698	1903660	128038
Times	4374418	1909173	127118
Times	4387098	1919854	141197
Times	4680055	1578258	123438
Times	4436340	1514384	100158
Times	4924454	1528138	137718
Times	4468777	1483579	140361
Times	4325263	1290266	106999
Times	4442258	1301380	89839
Times	4331502	1277908	109678
Times	4309498	1319905	97199
Times	4324941	1288139	88879
cov: 0.012290384377518207	mean: 863.0	iteration: 15
algorithm 1
Times	51498445	2116450	218678
Times	10564095	2083693	108560
Times	9110313	2243360	116837
Times	4813693	2073932	116038
Times	4436979	1976934	95918
Times	4459257	1978654	4437219
Times	4410414	2037527	127799
Times	5057929	1495335	118519
Times	4594697	1451222	117040
Times	4580661	1946093	129759
Times	4461096	1486897	122120
Times	4478541	1304699	102519
Times	4329181	1276579	88398
Times	4321620	1272065	89839
Times	4329980	1299861	90158
Times	4316181	1296981	90718
cov: 0.010993331461077198	mean: 859.6	iteration: 15
algorithm 1
Times	51185286	2143694	175199
Times	9523109	2156967	124800
Times	9106673	2142038	110918
Times	7302100	2055176	109759
Times	4416939	1956448	94719
Times	4328739	1962529	105119
Times	4402104	1964365	113878
Times	4366620	1463421	114357
Times	4497620	1462862	121080
Times	4502459	1524810	124398
Times	4542893	1478374	115037
Times	4596735	1504905	136439
Times	4341743	1291258	105518
Times	4355978	1278025	98119
Times	4325339	1303019	99360
Times	4336177	1275100	89679
Times	4321499	1283746	92398
cov: 0.008414355368644082	mean: 857.0	iteration: 16
algorithm 1
Times	52419711	2135086	176196
Times	13207694	2118376	119557
Times	13028979	2235170	144597
Times	4476978	2056970	107118
Times	4382662	1928742	91320
Times	4344779	1958140	136879
Times	4345621	1998573	115798
Times	4367301	1466577	90759
Times	4347859	1472335	91758
Times	4433541	1525410	141958
Times	4394780	1499338	134477
Times	4467138	1305142	100198
Times	4336579	1272782	96759
Times	4344059	1273500	96598
Times	4342418	1274338	89639
Times	4326139	1280503	89439
cov: 0.010842620577215384	mean: 853.8	iteration: 15
