algorithm 3
Times	29879347	8864484	509713
Times	2498685	3219245	515234
Times	2027052	2786610	477553
Times	1866260	2320368	468112
Times	1874373	2258408	461113
Times	1978052	2312048	451913
Times	2219810	2442405	551796
Times	1896254	5682957	504113
Times	1960053	2492166	535514
Times	2134732	1671217	450075
Times	2020371	1670330	461153
Times	2036371	1711620	468196
Times	2043213	1702457	481194
Times	2016654	1635978	457235
cov: 0.017934028594899978	mean: 1118.4	iteration: 13
algorithm 3
Times	30459817	8888302	516951
Times	2630564	3268918	499352
Times	2114928	2833448	470953
Times	1881776	2370132	470353
Times	1845855	2221338	452832
Times	2019013	2406526	485952
Times	1932054	2400132	486472
Times	2351969	2115532	514912
Times	2032093	1746136	486432
Times	2082773	1752654	490636
Times	2062212	1817256	521397
Times	1996851	1845817	526472
Times	2112730	1649498	476754
Times	1987773	1699942	478632
Times	2097650	1888569	512593
Times	1961212	2049370	472273
Times	2077571	1782128	515113
Times	2029134	1628377	457873
Times	2159969	1788332	517278
Times	2055972	1641417	449433
Times	1951373	1673102	452273
Times	2234449	1678255	454673
Times	1952449	1663703	444115
Times	1957372	1683019	448716
cov: 0.009825885153589889	mean: 1111.6	iteration: 23
algorithm 3
Times	30658020	8779189	495833
Times	2528644	3259509	487836
Times	1910693	2802037	469232
Times	1838336	2402445	462716
Times	1831690	2263406	449953
Times	2564767	2410485	474834
Times	1935693	2337770	479437
Times	2216612	2076178	467075
Times	2149011	1741612	475755
Times	2084852	1778979	504913
Times	2151170	1725939	469033
Times	2184327	1793099	518115
Times	1900211	1687255	465714
Times	5906841	1828813	508834
Times	2069931	1655379	456595
Times	2105210	1809333	499633
Times	2056694	1632223	453914
Times	2049892	1646613	446074
Times	2059571	1679137	456035
Times	2192529	1729896	487075
Times	2051730	1655293	455875
Times	1988292	1608697	435994
Times	2391490	1820374	493194
Times	2021891	1651688	447275
Times	2107692	1740219	465235
Times	2029332	1673424	443594
Times	2209370	1742731	444475
Times	2040614	1669935	460475
Times	2107295	1789698	480713
Times	2024850	1681334	446954
cov: 0.024327694498357883	mean: 1163.0	iteration: 12
algorithm 3
Times	30213149	8839956	502392
Times	2186372	6923859	506992
Times	1928133	2799123	467513
Times	1896450	2459131	478916
Times	1917775	2255930	456636
Times	1931657	2429491	489393
Times	2295689	2352523	479393
Times	2161969	2219898	485556
Times	2083652	2255890	526118
Times	2143893	1795736	529752
Times	2082650	1755578	471754
Times	2035371	1909619	541671
Times	2135291	1702696	816789
Times	2095529	1678221	467593
Times	1934935	1665696	451354
Times	1919295	1652252	440075
Times	2115729	1801781	497474
Times	1985292	1669059	455956
Times	2117412	1657217	438035
Times	1945292	1631488	832748
Times	2043012	1675094	485313
Times	1926653	1662134	462834
cov: 0.010146607485297594	mean: 1105.4	iteration: 21
