algorithm 1
Times	59397135	2173642	184357
Times	9566667	2084294	130118
Times	9258830	2109535	105159
Times	4568458	1994294	116799
Times	4552860	1953613	125478
Times	4463976	1987572	122399
Times	4408179	1992653	123998
Times	4344060	1513900	89878
Times	4324901	1488896	91880
Times	4358378	1560663	95159
Times	4424378	1547983	92478
Times	4344700	1534977	91719
Times	4373499	1525623	92559
cov: 0.01780732655010107	mean: 1020.6	iteration: 12
algorithm 1
Times	58777261	2114893	195478
Times	9500110	2587765	135836
Times	9863703	2115208	105718
Times	4437780	1945854	109480
Times	4366701	1865374	97437
Times	4754379	1945252	113800
Times	4422218	1993608	101758
Times	4798454	1441181	96799
Times	4836812	1465783	99958
Times	4783254	1448347	97838
Times	4390620	1451706	113159
Times	4382658	1466868	128518
Times	4404101	1469334	93600
cov: 0.006660576257356486	mean: 973.0	iteration: 12
algorithm 1
Times	58644588	2183243	221599
Times	17238761	2351487	181438
Times	9442711	2215651	127759
Times	4452339	1908052	97639
Times	4398504	1871731	139120
Times	4384301	1879491	139239
Times	4390300	2002771	134400
Times	4419860	1474378	118038
Times	4334459	1471580	101557
Times	4379780	1451785	110838
Times	4459338	1436662	110959
Times	4518738	1655375	136477
Times	4425298	1465585	114958
Times	4443817	1485616	118518
Times	4366378	1484862	257476
Times	4362540	1279826	105159
Times	4326583	1286984	91518
Times	4365259	1271422	89158
Times	4344223	1278424	89199
Times	4355221	1278620	88959
cov: 0.0041817718097173105	mean: 852.2	iteration: 19
algorithm 1
Times	59446858	2086805	205318
Times	9823784	2011487	106479
Times	9276151	2155295	108000
Times	4528853	2006495	105918
Times	4408939	1898170	92479
Times	4398378	1911971	112319
Times	4386262	1952211	122278
Times	4397697	1489821	113119
Times	4362219	1444699	96240
Times	4358060	1491662	98039
Times	4612254	1456974	100800
Times	4373536	1523175	92919
Times	4421098	1461583	102039
Times	4848252	1366261	121277
Times	4919409	1320502	98599
Times	4851932	1324983	102238
Times	4371861	1278016	95919
Times	4365902	1288738	110599
Times	4380778	1340779	120038
cov: 0.01970845763569034	mean: 873.4	iteration: 18
