algorithm 1
Times	252505241	2097660	175717
Times	91268664	2004770	136478
Times	90277639	2083249	127759
Times	90431514	2010777	125478
Times	90852749	1834768	124359
Times	90947185	1942497	142438
Times	90522196	1876895	136798
Times	90872752	1412026	124237
Times	90543636	1417936	120078
Times	90501717	1421615	123159
Times	90507756	1416421	114280
Times	90645995	1448893	122160
Times	91361339	1468899	120438
cov: 0.016171155683828774	mean: 956.0	iteration: 12
algorithm 1
Times	254596497	2124327	199477
Times	91230068	2044895	136079
Times	90573313	2092016	126397
Times	90374396	2029658	129518
Times	90407033	1806088	166277
Times	90507195	1882456	157317
Times	90455156	1912454	139317
Times	91732177	1466903	119118
Times	93203159	1478615	128719
Times	91251103	1558216	139397
Times	91014786	1534702	154799
Times	90927469	1536943	147158
Times	91056470	1549538	147638
Times	90719230	1283263	155998
Times	90518158	1296864	138758
Times	90391035	1291261	142797
Times	90418835	1275104	139118
Times	90395754	1300663	133638
cov: 0.00795360780412937	mean: 859.2	iteration: 17
algorithm 1
Times	253494190	2134254	200639
Times	91853616	2041334	139157
Times	90678951	2095730	127638
Times	90701471	1975654	128119
Times	90665909	1842141	128918
Times	90691632	1915816	163078
Times	90732994	1917412	158878
Times	91196667	1471212	129477
Times	91473699	1491704	144997
Times	90905030	1486540	139398
Times	91065186	1554898	142720
Times	91332344	1500983	130638
Times	91345622	1553608	150599
Times	90932509	1272100	148959
Times	90997467	1303458	131638
Times	91252826	1282665	130038
Times	91264305	1270098	129478
Times	91202944	1278500	137918
cov: 0.010156703391276084	mean: 853.8	iteration: 17
algorithm 1
Times	253356075	2170003	193877
Times	93333194	2060091	132679
Times	92952801	2103370	128358
Times	95926679	1936977	125519
Times	90289000	1829377	122037
Times	90303236	1922132	141559
Times	90454237	1909288	130198
Times	91723658	1442145	131599
Times	113754916	1467941	150518
Times	93696553	1438497	135917
Times	93378593	1496539	148197
Times	90854950	1583817	215997
Times	92247295	1487861	139279
Times	90330039	1308341	152359
Times	92132894	1278586	134840
Times	92521724	1283101	132198
Times	92186691	1274741	143319
Times	92373367	1280947	129157
cov: 0.010621296467544644	mean: 856.2	iteration: 17
