algorithm 1
Times	477666434	2189809	228517
Times	194486525	2019414	149718
Times	193771458	2116093	153077
Times	193419141	2041811	139119
Times	193528700	1875336	142878
Times	193434582	1963334	167798
Times	193471460	1976000	157158
Times	195103437	1462579	143838
Times	193797814	1511293	149677
Times	195869507	1467185	151357
Times	194234727	1303625	185797
Times	194615363	1404179	196798
Times	193484616	1311704	224037
Times	193395176	1292784	153198
Times	194097492	1328904	155758
Times	193614982	1274063	154277
Times	193396179	1306021	153718
cov: 0.015660794900755445	mean: 867.8	iteration: 16
algorithm 1
Times	478733338	2177493	224558
Times	194901283	2036289	157877
Times	194050571	2112081	142719
Times	193425220	2021893	135439
Times	194311571	1894652	142157
Times	193595297	1980977	179157
Times	193459541	2005016	156437
Times	193859577	1463979	141319
Times	194103292	1463497	148198
Times	194070052	1477425	167318
Times	196409019	1373739	237956
Times	195079397	1305584	212956
Times	195580310	1282059	202877
Times	194326408	1286223	158318
Times	193842137	1293534	146918
Times	193846413	1291458	147238
cov: 0.007048919771370253	mean: 860.6	iteration: 15
algorithm 1
Times	522125786	2152607	228918
Times	194361731	2001816	169398
Times	193690943	2070169	144079
Times	193744982	2117490	138398
Times	193529661	1938939	146840
Times	193586861	2031729	162838
Times	193591262	1963089	159159
Times	194036575	1449779	140077
Times	194342968	1465738	142797
Times	194886766	1482463	149959
Times	197445529	1360506	210318
Times	197115370	1316016	170278
Times	193291107	1280944	212356
Times	193132503	1273146	154918
Times	193117668	1298944	157159
Times	193127348	1293900	148718
cov: 0.013062975469456438	mean: 861.0	iteration: 15
algorithm 1
Times	478569668	2130448	209718
Times	194112535	2037375	151758
Times	193095588	2116609	140558
Times	193003348	2069651	145118
Times	192978510	1899942	209797
Times	193264708	1933770	150437
Times	193150828	2007137	188758
Times	200221330	1496783	142757
Times	198773390	1634855	188197
Times	194974642	1507180	146438
Times	193751100	1399498	192477
Times	194162376	1375500	174238
Times	193496582	1298981	198797
Times	193397506	1274145	140639
Times	193439502	1295505	140200
Times	193432141	1284626	142517
Times	193348264	1329219	158679
cov: 0.016112080039552494	mean: 863.8	iteration: 16
