algorithm 3
Times	8862035	9916426	502673
Times	5357206	3195832	501551
Times	5007610	2568167	457675
Times	1474103	2439209	450195
Times	1031102	2410122	528711
Times	870988	2396281	522353
Times	847348	2394523	538874
Times	925788	2189888	537515
Times	937466	1985414	487035
Times	891907	1613338	427473
Times	870147	1636055	431076
Times	827948	1646422	441393
Times	871949	1679059	457393
Times	1802096	1784891	458474
Times	1757013	1704853	451673
Times	4485136	1781451	487033
Times	887827	1649572	431634
Times	884907	1840695	483074
Times	863667	1458102	787509
Times	859588	1466341	457634
Times	840869	1459096	432754
Times	868664	1460258	440674
Times	845309	1427540	428594
cov: 0.010599916710100174	mean: 969.0	iteration: 22
algorithm 3
Times	8885674	9916185	504713
Times	6503068	3801519	457273
Times	4504697	3082274	475915
Times	914507	2477564	462235
Times	868507	2261167	445273
Times	862948	2320249	495194
Times	878390	2285010	475913
Times	848710	2265455	529675
Times	1019224	3156545	489553
Times	871427	1661540	497715
Times	861268	1666932	490153
Times	860909	1676422	501072
Times	861106	1609289	482475
Times	3406035	1722339	547794
Times	2432804	1706535	512114
Times	2446765	1690261	508192
Times	1362303	1641901	496313
Times	866790	1694536	522355
cov: 0.017941364956444272	mean: 1126.8	iteration: 17
algorithm 3
Times	8870399	9964661	505713
Times	6000914	3780627	470673
Times	4637857	3078841	468433
Times	913584	2388126	452638
Times	913348	2283569	454954
Times	889187	2332922	528352
Times	934187	2307013	481674
Times	936189	2358167	473795
Times	947585	2159849	442754
Times	890308	1695052	971069
Times	923788	1681654	521552
Times	979224	2263687	539272
Times	925187	1671384	477714
Times	3595189	1742296	514552
Times	2437848	1718696	546312
Times	2343487	1590334	505272
Times	1227900	1439382	437514
Times	827991	1434134	440514
Times	840150	1453538	441873
Times	829755	1455860	440554
Times	822186	1459339	438514
cov: 0.007449514302630563	mean: 965.2	iteration: 20
algorithm 3
Times	8854836	9941171	509553
Times	6248512	3691257	482234
Times	4441736	3008084	472273
Times	889187	2449202	450874
Times	867989	2267808	456552
Times	836908	2305325	513392
Times	884589	2335417	474634
Times	939188	2271204	481395
Times	854667	1688294	447234
Times	830188	1630379	435754
Times	852108	1616017	443235
Times	832430	1646657	437073
Times	861748	1607576	443874
cov: 0.019509250866180602	mean: 1091.2	iteration: 12
