algorithm 3
Times	5459841	10359711	497793
Times	3144796	4140228	524073
Times	2761563	2690489	462953
Times	2297529	2279331	463353
Times	2290609	2205484	451673
Times	2363728	2275768	4181860
Times	2310131	2301127	492195
Times	855828	2286889	476953
Times	787751	1780023	491036
Times	801268	1623981	503993
Times	805028	1628171	514312
Times	798230	1617328	486433
Times	814189	1659692	517916
Times	749269	1567420	450034
Times	811988	1618740	457713
Times	765991	1876700	448633
Times	765191	1581142	453193
Times	746032	1636739	551391
Times	770948	1591540	449674
Times	760312	1574052	449314
Times	780550	1599665	453436
cov: 0.01534575475229118	mean: 1064.2	iteration: 20
algorithm 3
Times	5265528	10261283	511233
Times	3141596	4195018	498713
Times	2434250	2615875	472873
Times	2349368	2302008	469992
Times	2354849	2175562	456880
Times	2373808	2283844	474192
Times	2451925	2215928	476075
Times	1225542	2303767	485912
Times	866988	2000415	480792
Times	805668	1615337	470952
Times	783588	1631384	463112
Times	801029	1677537	468874
Times	776630	1634856	472874
Times	1172264	1620130	445672
cov: 0.015144563320384566	mean: 1090.0	iteration: 13
algorithm 3
Times	5370805	10225265	516475
Times	2996401	5024128	500875
Times	2328809	2596766	472474
Times	2263288	2283326	468032
Times	2249969	2178699	452475
Times	2334849	2268209	470114
Times	2380689	2285929	492512
Times	1391060	2265210	469353
Times	913827	2045056	483713
Times	729511	1585458	442673
Times	812669	1599613	499676
Times	1302382	1622579	494637
Times	729951	1560537	443155
Times	1262784	1674695	496114
Times	1188664	1643814	574274
Times	1171625	1583378	444633
Times	1137865	1814093	450152
Times	1111586	1663975	447997
Times	1147744	1582457	446593
Times	1168065	1648656	484915
Times	1457540	1596979	514511
Times	735232	1578215	450276
Times	746751	1596459	464235
cov: 0.017759250691995614	mean: 1066.6	iteration: 22
algorithm 3
Times	5447847	10168987	505594
Times	3099994	4110057	485753
Times	2378291	2663535	464359
Times	2330888	2655323	475993
Times	2263007	2206287	452074
Times	2283490	2526049	465153
Times	2337967	2265811	484672
Times	1330379	2315046	466514
Times	920588	2076341	484193
Times	889188	1691028	489031
Times	725628	1574292	438274
Times	784749	1648589	492675
Times	752671	1587780	440314
Times	1243103	1645223	572951
Times	1226064	1591420	449915
Times	1105785	1577216	439554
Times	1110987	1610424	467439
cov: 0.016632342525788456	mean: 1067.6	iteration: 16
