algorithm 3
Times	31887764	8999956	504713
Times	3291236	3321273	483234
Times	2596564	2874820	468912
Times	2461168	2905155	473475
Times	2420726	2250614	436433
Times	2701964	2454965	473552
Times	2774483	2415971	468192
Times	3267877	2067495	476593
Times	2557562	1731413	450914
Times	2660003	1745216	469472
Times	2685765	2231128	464834
Times	2676205	1650344	437833
Times	2685366	1712940	451635
Times	2662002	2210374	460993
Times	2923560	1649897	442996
Times	2468928	1690851	435433
Times	3264796	1711612	449234
Times	2851358	2195127	449115
Times	2510727	1669262	461752
Times	2804644	1680259	437954
Times	2492167	1699622	441273
Times	2740201	1721139	454953
Times	2548446	1695495	435474
cov: 0.011800252226784196	mean: 1128.4	iteration: 22
algorithm 3
Times	32527764	9036605	516793
Times	3477275	3444718	515195
Times	2623446	2885719	462233
Times	2374410	2474127	486074
Times	2383925	2261845	443592
Times	2456724	2298253	449393
Times	2481846	2411164	516031
Times	2714403	2361252	485993
Times	2413446	1679697	468993
Times	2567926	1646411	456316
Times	2576325	1673456	440273
Times	2571245	1695538	454114
Times	2727000	1728613	444433
cov: 0.018065680150887838	mean: 1122.6	iteration: 12
algorithm 3
Times	32377562	8983470	495114
Times	2696964	3217559	503952
Times	2672564	2829198	466912
Times	2401690	2407851	492592
Times	2481367	2298841	447873
Times	2654041	2497047	463835
Times	2802402	2376446	482912
Times	2892163	2127536	454995
Times	2504567	1663410	445315
Times	2619883	1697533	447752
Times	2702968	1666456	435874
Times	2680043	1688101	456794
Times	2682796	1640330	460634
cov: 0.013481225677103501	mean: 1113.4	iteration: 12
algorithm 3
Times	33646265	9040830	523033
Times	3202717	3370991	476072
Times	2554242	2919867	472477
Times	2438606	2507086	533433
Times	2442848	2301059	445712
Times	2707484	10501331	501271
Times	2747204	2452002	462393
Times	2641606	1780093	467473
Times	2631404	1706772	458157
Times	2692880	1774218	464995
Times	2746602	1811578	482155
Times	2694201	1668582	447594
Times	2621287	1694661	450113
Times	2540446	1701257	453395
Times	2716523	1742048	453153
Times	2527208	1684022	441714
cov: 0.016253917838140085	mean: 1131.6	iteration: 15
