algorithm 3
Times	5587523	8389925	414915
Times	2980078	5475736	424275
Times	2346608	2390847	388874
Times	2393168	1983731	394837
Times	2264126	1821936	386314
Times	2307688	1761295	353877
Times	2256447	1801298	357554
Times	814711	1796891	364237
Times	729348	1819219	359395
Times	718988	1531944	377678
Times	669028	1327177	358554
Times	704948	1310153	352835
Times	661314	1289867	357554
Times	670030	1310577	358196
Times	709755	1296055	352036
cov: 0.010998527932117176	mean: 1088.4	iteration: 14
algorithm 3
Times	6549791	8519046	429553
Times	2979239	5821982	405435
Times	2295850	2322730	389196
Times	2269768	1915777	385035
Times	2256690	1849812	391313
Times	2280572	1777853	367638
Times	2317731	1811974	378074
Times	1088945	1782977	375194
Times	876909	1814373	398114
Times	661071	1732377	370036
Times	692830	1525652	427635
Times	764230	1320419	374996
Times	664312	1299188	367235
Times	670993	1300189	353356
Times	684592	1279265	359875
Times	663590	1291066	356554
cov: 0.011577864464140653	mean: 1081.2	iteration: 15
algorithm 3
Times	5562005	8472134	413792
Times	2948359	5481765	379954
Times	2822320	2340246	385194
Times	2294168	2191768	384596
Times	2269888	1863098	385515
Times	2331126	1774451	366235
Times	2315849	1812783	401075
Times	1255224	1837776	385995
Times	929105	1923972	385953
Times	635792	1743294	352997
Times	732950	1757533	392676
Times	651390	1303495	352714
Times	676353	1278621	395834
Times	684107	1293905	374317
Times	663389	1287698	357835
Times	675274	1290902	353115
cov: 0.007100096399040756	mean: 1075.4	iteration: 15
algorithm 3
Times	5630480	8388009	423474
Times	2995159	5458880	395675
Times	2414206	2323157	388875
Times	2378968	1921249	386154
Times	2430928	1944089	379516
Times	2434367	1786384	359756
Times	2288170	1801246	361674
Times	1854533	1839929	401035
Times	1235466	1878570	390235
Times	764668	1838174	441834
Times	678190	1656655	373955
Times	724468	1478617	383513
Times	677473	1334739	363274
Times	923950	1335546	364116
Times	903227	1341620	360434
Times	888149	1303419	476193
Times	875307	1318826	358595
cov: 0.01164857506988954	mean: 1105.4	iteration: 16
