algorithm 3
Times	4550781	6615233	376474
Times	1999733	5901236	339635
Times	1982774	2590488	326755
Times	1618861	1912303	300795
Times	1512058	1935126	345276
Times	1519858	1517220	307958
Times	1599699	1445544	292755
Times	1497779	1426301	301438
Times	1513098	1461185	314995
Times	1630700	1505458	353477
Times	1673577	1453938	292156
Times	1663699	1425302	348115
Times	1061911	1126702	348754
Times	577231	1064309	349276
Times	549911	1066825	294355
Times	653151	1078704	338156
Times	592551	1064868	321039
Times	565394	1061823	327317
cov: 0.006204909847280817	mean: 1066.6	iteration: 17
algorithm 3
Times	4667818	6743747	394596
Times	2045928	6193221	334436
Times	1966054	2412895	307755
Times	1595016	1869742	314476
Times	1574218	1604501	368356
Times	1502900	1503180	294916
Times	1572179	1504381	299719
Times	1505300	1496538	305237
Times	1542539	1520179	314675
Times	1593777	1520900	307555
Times	1910852	1495739	301395
Times	1137343	1504503	332918
Times	868150	1378776	323278
Times	895950	1110545	326755
Times	672311	1090549	319955
Times	586391	1083985	318319
Times	523553	1068946	300836
Times	583473	1122466	323635
cov: 0.019653560108934563	mean: 1094.6	iteration: 17
algorithm 3
Times	4674699	6608142	369475
Times	1930655	5979713	362474
Times	1980133	2402802	349394
Times	1588699	1951486	331036
Times	1536739	1618546	326039
Times	1537339	1505462	318755
Times	1497539	1461627	307315
Times	1484702	1469815	309675
Times	1535099	1488258	320836
Times	1581937	1540381	322714
Times	1763257	1536058	324196
Times	1159344	1368658	317075
Times	801707	1216102	327195
Times	823670	1141183	355074
Times	1107545	1076786	324835
Times	578350	1103627	325555
Times	554595	1449304	355516
Times	570152	1084105	364074
Times	581831	1104225	312556
Times	524114	1048507	307955
Times	539433	1066706	295675
Times	523874	1090424	329674
Times	553513	1093378	378674
Times	537711	1085948	306275
cov: 0.017683184487826253	mean: 1076.4	iteration: 23
algorithm 3
Times	4521539	6705311	372793
Times	2015296	5999669	343914
Times	2022451	2569650	328675
Times	1665139	1934013	330396
Times	1658934	1610184	321395
Times	1560377	1482300	310275
Times	1561860	1454461	295235
Times	1538661	1459780	290915
Times	1565698	1477772	308116
Times	1566219	1460339	296036
Times	1729137	1558535	326396
Times	1437782	1429865	335837
Times	1347503	1045350	289916
Times	1047064	1065186	297995
Times	736072	1088342	339474
Times	535512	1093625	306037
Times	532915	1103705	335235
Times	535313	1071350	292835
cov: 0.014498370521680546	mean: 1084.0	iteration: 17
