algorithm 1
Times	6111077	629864	109119
Times	3280917	607031	55080
Times	2328889	608913	63959
Times	857948	579473	101079
Times	790028	575477	43360
Times	766149	577073	48360
Times	789070	553149	43000
Times	682432	577793	44159
Times	677112	570955	52919
Times	658152	534628	40199
Times	635751	527795	41279
Times	633870	563991	69638
Times	718670	529313	44080
Times	672311	510871	44599
Times	613393	505751	37799
Times	531633	507075	37639
Times	549352	497952	37759
Times	629872	508236	43720
cov: 0.009792342391193446	mean: 1264.4	iteration: 17
algorithm 1
Times	6116676	605269	109359
Times	3509633	604709	54719
Times	2293251	611034	66879
Times	840148	584194	94560
Times	893269	573311	43638
Times	715633	568552	44760
Times	739311	567674	43560
Times	638272	568231	41800
Times	641592	560753	42320
Times	670552	552274	41560
Times	629151	534791	41039
Times	650391	559633	60078
Times	693391	533798	40319
Times	567114	521676	40439
Times	519033	532832	40520
Times	513074	504153	38720
Times	553594	511231	40400
Times	537432	505514	71959
Times	243596	486273	29600
Times	244916	492871	29720
Times	211999	490796	29320
Times	229878	495996	29799
cov: 0.014541121454306048	mean: 1235.0	iteration: 21
algorithm 1
Times	6356555	663750	111159
Times	3360594	606552	53840
Times	2353929	603112	65400
Times	887028	581147	95839
Times	930267	575435	51440
Times	771350	577870	46480
Times	760510	572628	47599
Times	662671	537874	40600
Times	689591	557191	41719
Times	663711	562635	41840
Times	649271	546510	40360
Times	688351	574031	81920
Times	713989	526833	50759
Times	721391	533073	43119
Times	779269	508270	43080
Times	594433	517432	42040
Times	553233	513753	41759
cov: 0.019299484916090428	mean: 1299.2	iteration: 16
algorithm 1
Times	6194754	610271	107239
Times	3336594	583830	53439
Times	2376971	601753	63720
Times	840388	600472	94720
Times	908948	572148	44719
Times	766389	572153	41159
Times	816748	559515	49198
Times	674151	529033	42960
Times	690871	554913	52679
Times	701510	531474	41080
Times	639391	535115	39240
Times	637034	558668	59039
Times	721590	531197	43799
Times	610470	536911	47760
Times	667471	525911	44639
Times	545233	543752	48559
Times	522593	490994	37039
Times	608991	519476	48279
Times	562151	527035	79798
Times	293675	499995	29719
Times	215956	489187	29240
Times	214917	507072	31240
Times	206239	487835	29520
Times	208158	516957	33480
Times	249037	540195	32559
Times	232077	544434	41640
Times	227398	391394	29400
Times	205879	378796	29039
Times	206076	380315	29679
Times	204839	379196	29479
cov: 0.024868768185231357	mean: 1355.0	iteration: 12
