algorithm 1
Times	19528774	1681815	161278
Times	4287181	1603416	112759
Times	2956160	1566660	123678
Times	2824357	1563942	124478
Times	1796575	1525459	83319
Times	976027	1381054	73600
Times	954026	1351539	73118
Times	965145	1362189	81879
Times	978386	1801206	78599
Times	1014428	1239384	73040
Times	952188	1044745	77920
Times	972304	1087063	74400
Times	980627	1071069	74999
Times	938866	1068430	74959
Times	960585	1091583	94919
cov: 0.017421915947732552	mean: 974.6	iteration: 14
algorithm 1
Times	19648173	1714248	173435
Times	4744616	1638505	117560
Times	2930641	1566336	120400
Times	3019842	1546175	114599
Times	1062547	1434062	92319
Times	945511	1400908	78800
Times	924707	1385539	74559
Times	953468	1414866	96359
Times	989665	1435300	84559
Times	936349	1395022	74358
Times	1016546	1215263	121838
Times	936545	1089299	75838
Times	930748	1070151	74438
Times	952705	1103750	74399
Times	970669	1085428	87679
Times	941068	1076665	75958
cov: 0.012053926376557474	mean: 985.8	iteration: 15
algorithm 1
Times	19361456	1721090	168717
Times	4520176	1608137	118559
Times	3504315	1574660	134559
Times	2976279	1565461	109319
Times	2025049	1446901	91360
Times	961307	1384539	77558
Times	983107	1348903	75718
Times	922948	1356662	75640
Times	972627	1367052	76119
Times	973988	1300339	86200
Times	921187	1062907	77279
Times	914064	1077949	75919
Times	934666	1097102	75918
Times	911869	1103101	75360
Times	929546	1090941	75279
cov: 0.014734589232268476	mean: 987.0	iteration: 14
algorithm 1
Times	19369939	1738777	160598
Times	4580337	1649216	117396
Times	3052040	1550063	118997
Times	3051636	1598090	120757
Times	1098024	1447704	89598
Times	954188	1341384	75478
Times	953908	1345903	73960
Times	952665	1366059	85838
Times	1000307	1386309	84120
Times	1002185	1326743	79960
Times	948865	1043510	79519
Times	972946	1087824	86679
Times	961185	1085861	82318
Times	983585	1064947	80080
Times	987944	1573699	82359
Times	996026	1440219	80919
Times	962666	1067707	94879
Times	963746	1031186	75319
Times	941148	1085185	76558
Times	950106	1049066	98718
Times	974626	1086468	90358
Times	975785	1040307	80879
Times	990504	1088668	74599
Times	876670	1059309	74240
Times	865068	1081662	73919
cov: 0.019459643299858765	mean: 973.4	iteration: 24
