algorithm 3
Times	3264155	9415513	364035
Times	1358421	6384514	319437
Times	970950	3176562	330278
Times	943308	2385317	372675
Times	891307	1900138	332757
Times	828989	1834056	308277
Times	820547	2007292	308516
Times	806429	1868618	313835
Times	833588	1525742	307755
Times	812069	1516264	307555
Times	930429	1542856	318957
Times	886066	1260987	301516
Times	827347	1248744	313995
Times	850908	1076467	312715
Times	853109	1066623	302638
Times	889310	1069386	304598
Times	861668	1092066	306596
Times	834589	1072262	293357
cov: 0.009486547932265646	mean: 1075.0	iteration: 17
algorithm 3
Times	3680111	7007711	411594
Times	1046186	6529634	334955
Times	1142785	3238593	335915
Times	885829	2368687	339595
Times	829548	1893182	324235
Times	940666	1914296	324274
Times	823988	1801567	325637
Times	805949	1533982	307834
Times	819270	1544778	400554
Times	869708	1583298	333195
Times	955467	1590855	326596
Times	869270	1328422	316316
Times	868150	1115029	319075
Times	835029	1104858	307555
Times	869909	1166309	321277
Times	856668	1084667	310435
Times	846107	1099585	308475
Times	828509	1093381	305115
Times	855787	1085184	323876
Times	857627	1099590	307395
cov: 0.006666767297875932	mean: 1092.0	iteration: 19
algorithm 3
Times	3423114	6940337	427235
Times	1021025	6496548	341356
Times	1006386	3158792	576112
Times	856029	2046257	356355
Times	811030	1923537	338195
Times	841150	1906736	305878
Times	802547	2563125	319116
Times	921027	1535499	299195
Times	859390	1541139	312435
Times	885349	1583856	322875
Times	982587	1563379	323235
Times	907028	1257147	307557
Times	840788	1135700	333156
Times	899348	1089583	331396
Times	880908	1064654	340636
Times	890388	1069430	330394
Times	818708	1049107	301755
Times	851028	1075225	302595
cov: 0.013720255010020386	mean: 1069.2	iteration: 17
algorithm 3
Times	3379955	7012254	399876
Times	1030509	6522479	328114
Times	963066	3188718	329116
Times	924827	2687352	332876
Times	816309	2178289	340756
Times	786510	1836056	297035
Times	879027	1842656	301555
Times	811269	1503216	315274
Times	804749	1497460	312555
Times	911348	1472218	312438
Times	947225	1549101	309277
Times	847307	1073019	292637
Times	833028	1050987	308596
Times	882428	1077944	326035
Times	872307	1073827	331275
Times	848830	1075107	337154
cov: 0.010360430199846723	mean: 1069.6	iteration: 15
