algorithm 1
Times	40852051	1431261	178637
Times	9081919	1344776	113799
Times	4706055	1243625	67160
Times	4667215	1213016	63119
Times	4820816	1274346	75519
Times	4779416	1197351	71919
Times	4762415	1149187	63758
Times	1881293	1106871	56960
Times	1856056	1091948	55318
Times	1859218	1125143	75639
Times	1881374	1113106	529674
Times	1878693	1098390	69719
Times	1855815	842430	54759
Times	1857415	859383	62960
Times	1880856	862349	73639
Times	1904975	911587	91238
Times	1875137	867226	68799
Times	1902454	870226	94598
Times	1884534	847070	60200
Times	1860655	858270	63479
Times	1884173	1332865	93198
Times	1876294	882424	73560
Times	1866777	881032	80440
Times	1869134	894669	101558
Times	1993295	902070	58840
Times	1885455	917711	59598
cov: 0.016967643764109377	mean: 994.6	iteration: 25
algorithm 1
Times	40749614	1437626	168836
Times	9743188	1444269	124518
Times	4748415	1334187	68279
Times	4718575	1286260	60038
Times	4844096	1308982	76839
Times	4733378	1232071	76039
Times	2928800	1169187	66519
Times	1866336	1131547	57279
Times	1860615	1130666	58240
Times	1848695	1169744	62279
Times	1869774	1162788	75319
Times	1850295	1104585	72199
Times	1851296	865988	59479
Times	1852134	887988	62480
Times	1874378	884512	59639
Times	1853216	893431	61639
Times	1847936	877471	59358
cov: 0.011874543998160646	mean: 979.2	iteration: 16
algorithm 1
Times	41527164	1454414	164359
Times	8182090	1448421	111437
Times	4706015	1308225	75798
Times	4672614	1270420	71920
Times	4736696	1307946	79638
Times	4682298	1229664	70119
Times	2879200	1181226	62198
Times	1858654	1092301	55760
Times	1848975	1128219	58679
Times	1862697	1119782	71398
Times	1859294	1108466	56559
Times	1855576	1113353	68679
Times	1859695	845630	55240
Times	1855938	904785	63959
Times	1868296	862590	66759
Times	1856736	863589	55720
Times	1866013	859990	57760
Times	1877095	878346	56759
Times	1866575	875305	57280
cov: 0.009378299679167186	mean: 963.8	iteration: 18
algorithm 1
Times	40927250	1432459	185238
Times	8790561	1388425	119439
Times	4732456	1302421	70719
Times	4658778	1252861	60040
Times	5340327	1298984	73999
Times	4765899	1215023	69278
Times	2894518	1166391	62719
Times	1858216	1131073	62399
Times	1853615	1109625	55760
Times	1859017	1147985	55960
Times	1886855	1148907	77759
Times	1875175	1103828	65918
Times	1855136	855907	54319
Times	1857575	865508	55799
Times	1857896	863268	55919
Times	1852616	875388	55159
Times	1860693	877589	55679
cov: 0.010210356061642875	mean: 963.6	iteration: 16
