algorithm 3
Times	2459407	1681056	143518
Times	381514	1606301	125838
Times	284956	1519139	91079
Times	244757	1565663	91319
Times	245396	1600819	123278
Times	248037	1575863	94999
Times	249157	1569741	97919
Times	258236	1500020	92158
Times	238237	1603735	110559
Times	257677	1452255	91239
Times	239198	1545257	117318
Times	270915	1117510	105479
Times	226836	1045907	91839
Times	219999	1035508	90478
Times	204238	1043584	92679
Times	241476	1089222	134079
Times	264117	1093547	104478
Times	224556	3335153	119320
Times	220157	533432	89679
Times	222236	519194	89319
Times	221196	529109	89398
Times	221556	527076	89558
Times	234876	524193	87440
cov: 0.01020520784508426	mean: 1754.8	iteration: 22
algorithm 3
Times	2398367	1670060	130318
Times	427555	1732814	140158
Times	244357	1553139	95839
Times	251036	1568696	95359
Times	244156	1621701	121837
Times	242877	1608099	102759
Times	235957	1612137	101558
Times	266078	1507983	94999
Times	242916	1547546	112598
Times	254677	1470098	94239
Times	244517	1574981	110198
Times	228638	1286021	135399
Times	227718	1069989	94839
Times	220716	1067184	93879
Times	222197	1084829	93278
Times	233476	1097542	100118
Times	261796	1147667	126120
Times	288916	1466020	108678
Times	288955	1429340	103279
Times	242917	1330822	92639
Times	247798	607473	93879
Times	223036	432476	92758
Times	234596	430070	91359
Times	232316	443356	92399
Times	223759	441234	92279
Times	226119	603068	135599
Times	238957	345918	98559
Times	230036	347715	100199
Times	225556	336275	98360
Times	235596	334435	91079
cov: 0.02986771393006051	mean: 3644.4	iteration: 16
algorithm 3
Times	2471926	1692255	145478
Times	556232	1668297	144478
Times	240036	1529742	91880
Times	264357	1580655	95959
Times	318036	1604778	109359
Times	257477	1590733	96358
Times	239756	1596255	114959
Times	245637	1506419	100279
Times	242916	1535702	115919
Times	280596	1457900	93479
Times	253517	1498622	109879
Times	226518	1308585	111119
Times	312276	1102228	103439
Times	258436	1083226	98999
Times	224596	1050629	94159
Times	222359	1097584	96798
Times	228476	1110345	117719
Times	308437	1440145	104839
Times	308395	1317940	91039
Times	267915	1320822	93238
Times	230356	661112	90919
Times	228756	447555	89078
Times	201277	437832	95879
Times	197357	439036	88478
Times	221157	438632	87079
Times	203518	1355945	136918
Times	214517	371516	87119
Times	389275	365117	94639
Times	244996	341798	88640
Times	232596	349716	88198
cov: 0.021583422654633085	mean: 3629.0	iteration: 16
algorithm 3
Times	2445046	1679812	146919
Times	320315	1547457	95799
Times	243997	1527224	97758
Times	240116	1546379	97838
Times	252597	1634019	120878
Times	256277	1585744	96239
Times	244596	1575148	108199
Times	245717	1516183	97039
Times	247517	1544821	116198
Times	252876	1461220	94799
Times	247557	1500578	106559
Times	278718	1283942	168598
Times	235996	1214025	102599
Times	330475	1051629	100199
Times	239757	1051945	93838
Times	226637	1075224	97679
Times	247998	1081428	115238
Times	227997	1319137	94319
Times	254637	1528741	118878
Times	309597	1449221	98438
Times	231036	567913	92959
Times	227758	428275	92198
Times	238116	433356	90718
Times	228839	427917	92280
Times	233117	428592	92078
Times	231237	597037	120558
Times	227476	339596	91758
Times	242237	354714	96078
Times	225236	333677	89998
Times	211676	333636	90200
cov: 0.062046840801776124	mean: 3649.0	iteration: 16
