algorithm 3
Times	2950079	5268007	305876
Times	644231	5323494	275195
Times	621032	5173737	275198
Times	628592	3217687	268156
Times	577194	1585789	246876
Times	548833	1646415	272559
Times	583953	1578180	275116
Times	639911	1493020	245996
Times	538391	1624096	271197
Times	548551	1202988	238676
Times	563712	1220785	248916
Times	535474	1245340	282675
Times	566353	1272907	274636
Times	539752	1195184	239478
Times	623632	1253826	258796
Times	563514	1041307	258836
Times	568393	899710	249996
Times	578911	858504	249476
Times	556633	856668	258117
Times	558474	870065	242796
Times	579590	860430	244317
Times	571071	863671	242556
cov: 0.00610389179983469	mean: 1076.8	iteration: 21
algorithm 3
Times	2801124	5212300	323316
Times	652031	15252468	280395
Times	622312	5059860	274276
Times	616630	3561601	270875
Times	1110384	2021777	263277
Times	552112	1600937	262837
Times	551153	1530985	246678
Times	622554	1451744	243756
Times	524792	1577538	257436
Times	527634	1169782	241239
Times	590192	1192661	239316
Times	556150	1224733	260516
Times	599151	1241145	285716
Times	623872	1211741	246796
Times	598551	987862	240116
Times	584675	887591	244717
Times	577873	845031	239956
Times	620033	831832	257117
Times	581872	868512	288755
Times	729430	870865	266595
Times	588474	851272	244516
cov: 0.01920181560274609	mean: 1066.4	iteration: 20
algorithm 3
Times	2985761	5276213	291676
Times	989827	5222650	268596
Times	628912	5180525	273635
Times	683071	3140282	274876
Times	643393	2301012	268276
Times	565232	1636289	276395
Times	526712	1553298	263917
Times	611991	1448656	253276
Times	536792	1604623	276077
Times	548352	1207264	237997
Times	585711	1221945	252718
Times	530751	1226940	248316
Times	555511	1255939	256316
Times	524313	1174022	235196
Times	633151	1253900	261156
Times	563153	882388	276475
Times	556112	825795	264076
Times	569395	851274	267196
Times	575514	839191	266837
Times	580393	915234	270315
Times	567273	827585	287958
Times	561312	846148	282196
Times	591232	842385	283476
Times	596070	855420	255316
Times	617952	825753	267275
cov: 0.014975864296565267	mean: 1048.8	iteration: 24
algorithm 3
Times	2977920	5238287	306556
Times	998546	5252477	273597
Times	682471	5104605	257596
Times	596592	3264359	279157
Times	616513	2043412	262517
Times	525394	1621492	280636
Times	528473	1539380	268236
Times	630551	1462663	241076
Times	533314	1606658	270915
Times	563672	1166862	235718
Times	583111	1195345	246596
Times	518951	1212705	248435
Times	563472	1209618	249439
Times	647631	1246587	304595
Times	616671	1158343	243557
Times	553391	884191	252118
Times	589511	838022	257235
Times	593353	830428	259636
Times	571712	827947	259518
Times	556835	835426	275715
Times	589634	839826	271676
cov: 0.0060139785182875966	mean: 1042.4	iteration: 20
