algorithm 1
Times	39420831	1211470	157237
Times	12914106	1238066	89799
Times	6032761	1136941	61000
Times	4097185	1104990	61680
Times	4030628	1152699	52879
Times	4110904	1187824	73480
Times	5890202	1051989	61679
Times	2605887	1032868	55479
Times	1549338	997990	48720
Times	1547660	975746	48399
Times	1537058	996264	49479
Times	1551457	1025150	61239
Times	1556140	1059500	56878
Times	1568778	768273	48880
Times	1552498	753590	48439
Times	1536421	770114	56119
Times	1545659	761064	61440
Times	1551102	767792	62638
cov: 0.009090254829212921	mean: 954.6	iteration: 17
algorithm 1
Times	38703001	1178945	149400
Times	17270487	1283621	99360
Times	4242625	1192931	54840
Times	4105265	1167425	63479
Times	4039749	1170666	52999
Times	4392460	1180864	83639
Times	4594899	1195901	59759
Times	2618844	1094824	77999
Times	1546100	1059944	51399
Times	1545580	1024384	48478
Times	1535819	1048424	49439
Times	1571579	1073981	50600
Times	1558577	1088184	50638
Times	1552619	754596	48519
Times	1546819	768868	50439
Times	1554418	778110	63120
Times	1560299	765468	49759
Times	1566139	764074	50160
cov: 0.010969689453199184	mean: 957.4	iteration: 17
algorithm 1
Times	39822868	1129070	154839
Times	12542191	1204459	91439
Times	4228142	1139662	59360
Times	4060424	1133662	58600
Times	4108505	1195904	71239
Times	4146382	1156701	80919
Times	4063624	1079107	66120
Times	2605563	1032343	56239
Times	1541061	992305	47719
Times	1533980	983388	48560
Times	1532741	975707	55759
Times	1553781	1033270	64759
Times	1552059	1051831	55320
Times	1557700	759592	50279
Times	1531262	757552	48319
Times	1538700	780516	49679
Times	1537579	764111	49320
Times	1537622	771992	49160
cov: 0.012340233298886935	mean: 957.8	iteration: 17
algorithm 1
Times	38785120	1230062	154918
Times	12879547	1243943	112319
Times	4362861	1151021	53959
Times	4041546	1111509	58319
Times	4130504	1158143	69599
Times	4994213	1156544	87438
Times	4077026	1058950	62040
Times	2615284	1045227	59799
Times	1567896	1029902	63639
Times	1553781	988265	50559
Times	1561300	986469	51279
Times	1540018	1058028	69798
Times	1543218	1053549	58640
Times	1593581	773714	52799
Times	1571739	767191	50360
Times	1562938	784633	51840
Times	1565060	777547	59319
Times	1554538	774635	62039
cov: 0.008173341409921204	mean: 968.8	iteration: 17
