algorithm 3
Times	4712817	10066103	469955
Times	1946653	4883373	438713
Times	1872452	3249919	446433
Times	1626017	2227688	415914
Times	1581374	1994126	389480
Times	1509580	1980700	383236
Times	1607416	2039172	418033
Times	1591817	1999852	415836
Times	1615738	1734813	420156
Times	1588260	1412906	393713
Times	1592900	1439377	412715
Times	1679776	1457265	447233
Times	1255663	1465148	442072
Times	893189	1490538	426674
Times	707228	1454899	383917
cov: 0.012762275575232095	mean: 1123.8	iteration: 14
algorithm 3
Times	4649377	10183335	460994
Times	1980332	4859199	442753
Times	1949491	4679376	429873
Times	1633538	2265126	408320
Times	1598859	2036055	412915
Times	1566259	1954657	390834
Times	1615535	2001658	404313
Times	1660376	2018043	398675
Times	1557616	2011180	414154
Times	1625499	1412064	397514
Times	1580739	1419421	378355
Times	1712818	1449746	423356
Times	1268824	1472339	469475
Times	874425	1446296	475472
cov: 0.016961984137148865	mean: 1107.2	iteration: 13
algorithm 3
Times	4485061	10138823	473154
Times	1971413	4845700	429753
Times	1964176	3001649	433233
Times	1575420	2046172	402274
Times	1527381	1988253	407554
Times	1605614	1997012	409074
Times	1974373	1999379	405793
Times	1520942	2004921	442032
Times	1622019	1582578	393474
Times	1554058	1634773	406515
Times	1999253	1421856	392634
Times	1198741	1437980	407355
Times	798708	1401902	392916
Times	709591	1669213	395156
Times	732391	1423460	434634
Times	723030	1665535	396033
Times	645551	1369545	383515
Times	664591	1647536	416634
Times	660953	1375779	395354
Times	686509	1395619	382916
Times	679712	4088578	417675
Times	670349	1397219	876627
Times	874787	1386983	382674
Times	677871	1390984	386355
Times	705233	1527300	429155
Times	665269	1399103	389235
Times	683110	1408944	387194
Times	695473	1443099	418555
Times	658711	1378388	391156
Times	690110	1417382	413634
cov: 0.0169682734724052	mean: 1083.8	iteration: 29
algorithm 3
Times	4563296	10057344	454995
Times	1961293	4804775	437274
Times	1919136	2963957	428754
Times	1618737	2060886	410913
Times	1529259	2005009	388033
Times	1522298	2004128	382634
Times	1595739	2056774	401076
Times	1617977	2146767	411434
Times	1719380	2239215	401555
Times	1522057	1393900	381315
Times	1600779	1425900	435753
Times	1263903	1502816	444593
Times	855068	1474347	392516
Times	692952	1464095	387875
Times	685271	1430659	384674
Times	691391	1454734	399436
cov: 0.0182061087211031	mean: 1127.0	iteration: 15
