algorithm 1
Times	8396408	813549	128798
Times	5812519	747071	93599
Times	1967856	770434	67719
Times	1772133	722590	66479
Times	1607660	734993	65359
Times	1354822	686509	76281
Times	1310942	700954	65000
Times	1509901	696230	60038
Times	688111	695509	47400
Times	557192	707714	51479
Times	553074	656994	49520
Times	567634	623351	36279
Times	551114	612191	42879
Times	543873	619188	35440
Times	533994	611191	35560
Times	533832	621714	35599
cov: 0.008902401855845838	mean: 1234.6	iteration: 15
algorithm 1
Times	8428328	773671	119158
Times	6508669	736833	100399
Times	1879216	743670	65479
Times	1709738	732869	58320
Times	1571379	734549	63439
Times	1298462	703827	57919
Times	1264664	723311	57839
Times	1271502	704271	55040
Times	1257463	718270	98999
Times	657511	698390	41440
Times	563031	1073586	44279
Times	954708	622067	38600
Times	572072	631228	36840
Times	549632	633432	36440
Times	557672	618787	36640
Times	546995	625752	35919
cov: 0.00966750673874617	mean: 1252.0	iteration: 15
algorithm 1
Times	8371688	806072	114920
Times	5963399	758471	95120
Times	1952575	764189	66439
Times	1787855	736429	58639
Times	1624659	727190	62879
Times	1361622	706553	75319
Times	1293943	722951	76718
Times	1353621	695628	63678
Times	1340061	707671	64559
Times	1302224	733274	113559
Times	630831	672028	53999
Times	565154	634714	40439
Times	563552	624555	35920
Times	556193	618432	35520
Times	552552	621193	35560
Times	555193	621307	42480
cov: 0.010274091179329491	mean: 1247.6	iteration: 15
algorithm 1
Times	8404690	811190	122317
Times	5548367	743388	100519
Times	1958094	751234	63679
Times	1755257	728715	62800
Times	1569820	758554	64559
Times	1378223	709388	64200
Times	1294822	713390	66999
Times	1279984	701433	61360
Times	767348	696030	52159
Times	559393	723592	46600
Times	558514	631034	39359
Times	609270	634271	43680
Times	576711	619035	37119
Times	542073	615191	36000
Times	541072	608392	36160
cov: 0.017577170802591757	mean: 1242.8	iteration: 14
