algorithm 1
Times	4498903	790426	120479
Times	2430730	749788	67638
Times	2515328	763512	94599
Times	1129305	759907	52239
Times	534113	722469	50159
Times	533152	698431	45400
Times	507434	730273	51559
Times	498032	710673	50239
Times	482153	715671	49000
Times	470472	736903	56758
Times	500954	667422	58078
Times	507873	635909	42039
Times	463233	608153	40079
Times	469753	607514	39919
Times	472393	625352	40439
Times	457994	629392	39599
Times	481354	630151	45479
cov: 0.01814719217732916	mean: 1239.8	iteration: 16
algorithm 1
Times	4546979	790231	119758
Times	2487804	754069	68040
Times	2507843	775791	96079
Times	1968532	750675	52758
Times	551593	728710	49759
Times	553431	693875	45199
Times	513672	713950	54239
Times	502633	681546	52479
Times	455233	682310	45879
Times	462753	710190	53879
Times	457435	685955	43999
Times	459393	634632	40879
Times	494313	644955	42559
Times	471873	630154	41440
Times	473754	629832	41559
Times	455315	629110	39960
cov: 0.010305891757853666	mean: 1267.0	iteration: 15
algorithm 1
Times	4662738	792793	126437
Times	2405887	781792	68720
Times	2462326	788590	86319
Times	1280624	746712	53640
Times	545793	748473	59360
Times	577072	721789	54280
Times	529272	716306	61439
Times	481314	675788	43999
Times	463793	708712	48840
Times	479833	727476	61160
Times	486273	669751	46159
Times	472475	642029	41999
Times	521233	655993	42879
Times	474835	615188	40999
Times	471834	607467	41239
Times	462913	634996	40159
Times	470514	620870	44760
Times	517951	618393	41720
cov: 0.016225613430210555	mean: 1238.0	iteration: 17
algorithm 1
Times	4673218	802475	124079
Times	2426327	758388	66959
Times	2506088	782107	86797
Times	1270103	746266	61359
Times	533314	738952	51360
Times	549071	711994	45440
Times	503993	741269	54280
Times	505272	704433	50000
Times	478114	718391	45480
Times	482234	740186	60560
Times	498912	693114	48160
Times	525113	628512	43321
Times	481155	617074	39919
Times	475992	614911	40320
Times	460914	609352	40440
Times	459233	622914	40200
cov: 0.012111150323656035	mean: 1236.6	iteration: 15
