algorithm 3
Times	2942679	3557112	239877
Times	839467	3483999	199758
Times	461193	3585033	211436
Times	478714	3533774	223598
Times	506351	3311710	201917
Times	488113	2464645	226316
Times	458274	1171544	191597
Times	458474	1170790	195596
Times	410355	1137862	220559
Times	522712	1097587	185557
Times	404314	1068221	180357
Times	412355	1079751	180557
Times	405273	1229627	200237
Times	428033	905509	202838
Times	407034	874267	177757
Times	404794	927947	191599
Times	479472	946224	191476
Times	507552	922550	195038
Times	420554	812911	186837
Times	416114	753270	181958
Times	420274	646066	183117
Times	420756	628029	188677
Times	429556	623349	178879
Times	435515	633228	187999
Times	421993	637791	183597
cov: 0.01388673182532595	mean: 1055.4	iteration: 24
algorithm 3
Times	2824601	3554549	233518
Times	988188	3521238	211518
Times	481554	3933154	220677
Times	501632	3547272	217116
Times	503155	3288323	204837
Times	613592	2075457	219557
Times	437153	1182187	222517
Times	416034	1560176	195477
Times	443596	1151551	215198
Times	426713	1081747	189277
Times	409833	1072859	188757
Times	405594	1067027	180237
Times	408154	1223785	202356
Times	451314	902827	200437
Times	420635	871627	178599
Times	406033	915548	191477
Times	504192	936788	203037
Times	498994	923667	196516
Times	420434	738748	192357
Times	409115	598910	190718
Times	410235	618831	191318
Times	451272	612388	193958
Times	454074	622552	198197
Times	459313	614994	196558
cov: 0.014595336487452346	mean: 1022.0	iteration: 23
algorithm 3
Times	2733803	3541756	242078
Times	492793	3430633	194478
Times	468354	3548912	209678
Times	470994	3448003	206518
Times	505474	3304151	201997
Times	502433	2333810	212317
Times	449034	1205780	198598
Times	408994	1668258	225717
Times	469114	1150705	203438
Times	483833	1071669	188158
Times	408474	1085989	184037
Times	408033	1070030	184878
Times	420114	1226741	210278
Times	423154	908465	203557
Times	407514	875187	182477
Times	405393	913269	197397
Times	493034	942908	226357
Times	509235	943232	196357
Times	422675	817825	191278
Times	482395	780349	189877
Times	410316	652429	205796
Times	428514	648991	183677
Times	441513	644596	184397
Times	437035	631308	192437
Times	434596	627151	185680
cov: 0.017209791698104354	mean: 1067.8	iteration: 24
algorithm 3
Times	2922763	3576028	226436
Times	567872	3535759	190757
Times	445555	3590828	216918
Times	473073	3515394	204197
Times	495153	3300047	195837
Times	462714	2306408	200518
Times	430274	1447218	201957
Times	441194	1261551	207917
Times	465873	1143746	200197
Times	409034	1106388	181277
Times	398275	1112710	178279
Times	410873	1067230	186077
Times	409835	1249423	195637
Times	426753	941344	204917
Times	407433	887028	183957
Times	409673	918865	200359
Times	480314	940666	193078
Times	506472	945585	205077
Times	479754	795388	189877
Times	402035	709912	178717
Times	400799	617869	182158
Times	413154	645795	192718
Times	426513	623670	180197
Times	437033	618274	179397
Times	429834	625028	190158
cov: 0.01840494134271569	mean: 1043.0	iteration: 24
algorithm 3
Times	2807044	3553559	235479
Times	499393	3516156	200078
Times	472553	3549149	211837
Times	481673	3494867	204637
Times	510953	3295435	208677
Times	546954	2200001	219076
Times	399595	1164709	184438
Times	424394	1242421	215837
Times	440994	1109983	204517
Times	474195	1112381	196397
Times	424274	1072986	180719
Times	416914	1054819	189197
Times	417037	1182947	189836
Times	419395	894582	195677
Times	405633	879831	180278
Times	414075	882188	191600
Times	440553	889424	193877
Times	414439	902105	189038
cov: 0.010147042779932922	mean: 1482.2	iteration: 17
algorithm 3
Times	2930759	3555365	231197
Times	506872	3474712	189238
Times	460594	3575991	212277
Times	474114	4107956	222198
Times	455473	3833749	228917
Times	486034	2201048	231317
Times	428116	1140783	190278
Times	418514	1186863	188997
Times	444554	1116470	209358
Times	466353	1074064	181997
Times	399713	1059344	179717
Times	410394	1054187	186797
Times	411754	1175427	183719
Times	416034	883187	199317
Times	403353	858308	188357
Times	402954	869306	181279
Times	530755	909069	198077
Times	504552	915272	192640
Times	488353	832827	191838
Times	415593	643271	189677
Times	412957	608111	191718
Times	444153	618789	193357
Times	452234	609548	195557
Times	456273	620154	204997
Times	473433	610753	200117
cov: 0.009243076103439104	mean: 1021.8	iteration: 24
algorithm 3
Times	3016320	3576274	236398
Times	507513	3512871	188438
Times	487073	3537226	216918
Times	483553	3527714	203997
Times	561592	3340140	205996
Times	453954	2284248	235316
Times	402035	1388542	183277
Times	480234	1371624	213196
Times	417155	1108027	194158
Times	411516	1054264	180359
Times	413796	1039186	177637
Times	403514	1044304	177157
Times	411073	1208145	229677
Times	420793	868353	179159
Times	410514	846828	176237
Times	401918	889189	190317
Times	436193	882229	177037
Times	504352	912227	194878
Times	518633	961903	194997
Times	489432	668828	181157
Times	427995	630348	182877
Times	458716	633953	193637
Times	443953	622511	192718
Times	457797	618313	191317
Times	454554	641513	204277
cov: 0.014724311917527823	mean: 1048.4	iteration: 24
algorithm 3
Times	2793682	3511401	226076
Times	505594	3505348	201757
Times	497353	3566625	212717
Times	473313	3532326	212198
Times	537113	3291276	194638
Times	533236	2249483	205197
Times	483793	1253584	194319
Times	441713	1198064	207198
Times	436914	1132707	184637
Times	453474	1077946	183039
Times	406474	1076631	181557
Times	378875	1102383	179917
Times	376275	1225304	179718
Times	384115	885665	179278
Times	379156	869150	184317
Times	386956	906869	185517
Times	483713	926262	194197
Times	436233	875947	188238
Times	513913	877268	191038
Times	466555	762349	187357
Times	432438	661312	184278
Times	437435	622232	182598
Times	431593	626591	180557
Times	427074	634395	180198
Times	424154	627392	188437
Times	431793	627910	191517
cov: 0.006875378853412718	mean: 1045.8	iteration: 25
