algorithm 3
Times	3228317	6260600	338756
Times	921348	6437032	303116
Times	973308	3068513	292557
Times	902389	2517447	348155
Times	745589	3283160	683951
Times	777149	1745939	304235
Times	802869	1866463	283996
Times	744550	1394504	267315
Times	746471	1371059	267357
Times	763391	1395021	269556
Times	802070	1407261	336234
Times	839148	1484578	282437
Times	825110	1128386	268959
Times	766911	1013546	274476
Times	789950	963782	271156
Times	909068	964305	297835
Times	804990	971504	331835
Times	752910	983388	284956
Times	782590	1018063	296156
Times	761748	994626	276636
Times	793228	980947	288518
cov: 0.018245018724760368	mean: 1099.2	iteration: 20
algorithm 3
Times	3346795	6220922	344835
Times	912027	6262333	310196
Times	934066	3038636	294556
Times	878308	2489845	348556
Times	771550	1783375	300116
Times	772669	1820338	334074
Times	775428	1754732	287477
Times	733431	1380016	268799
Times	730311	1374535	269716
Times	771632	1413429	285639
Times	821909	1378018	284876
Times	812470	1514900	294275
Times	815866	1411903	284155
Times	807430	3721675	304716
Times	802271	966666	302997
Times	786389	963588	415196
Times	801228	969989	340794
Times	769509	969145	330195
Times	805028	1005305	297875
cov: 0.017829183272934458	mean: 1082.8	iteration: 18
algorithm 3
Times	3292516	6225079	332994
Times	908265	6395868	302196
Times	1070387	3118602	306116
Times	902706	2541882	302036
Times	749750	1865295	338235
Times	752231	1784012	294277
Times	848228	1815134	299515
Times	725150	1368860	268918
Times	718551	1362221	263478
Times	739468	1386098	280676
Times	789390	1355668	280877
Times	750830	1466814	287355
Times	778389	1106544	264397
Times	733789	977592	273078
Times	795310	962826	309837
Times	793149	959590	328235
Times	789748	964427	292877
Times	739390	929622	269916
cov: 0.018681639303499628	mean: 1064.8	iteration: 17
algorithm 3
Times	3352314	6216986	335316
Times	899548	6294112	307436
Times	936187	3054802	309317
Times	874505	2546042	318436
Times	752069	1822499	305718
Times	785511	3336232	313156
Times	724751	1806343	290116
Times	737870	1386863	264836
Times	735031	1370664	263877
Times	765988	1447535	289637
Times	797108	1376863	264236
Times	755110	1484056	307036
Times	857389	1248431	279516
Times	758430	997068	266116
Times	759070	983229	267037
Times	746190	960779	263118
Times	770990	960989	281397
Times	767630	965785	276755
cov: 0.01636834761792744	mean: 1081.2	iteration: 17
