algorithm 3
Times	2451967	2369330	164278
Times	385795	2252727	135158
Times	322915	2313763	122758
Times	329235	2406003	134158
Times	326356	2370168	149678
Times	320436	2247607	125639
Times	320595	2287321	155879
Times	340715	2210329	140317
Times	328835	2050533	141397
Times	318997	1545258	128879
Times	307557	1302425	126438
Times	302835	832666	143238
Times	321835	724234	166358
Times	373674	708990	120878
Times	286838	681871	117998
Times	289955	700029	126359
Times	282515	710388	126478
Times	286235	683993	117958
cov: 0.01943743163414123	mean: 1742.0	iteration: 17
algorithm 3
Times	2480407	2347849	151838
Times	718510	2255213	124319
Times	314556	2354045	134759
Times	343636	2376331	138118
Times	334915	2361247	138118
Times	334875	2230971	119598
Times	321195	2277643	136039
Times	323796	2211971	137238
Times	358956	1627056	136158
Times	290835	1511902	122958
Times	319956	1275263	117200
Times	297596	844346	141199
Times	282036	774869	172997
Times	371835	736471	120719
Times	281597	718472	117879
Times	272036	709909	116518
Times	282875	703149	116598
Times	291715	716507	118479
cov: 0.01757521410378495	mean: 1791.8	iteration: 17
algorithm 3
Times	2506726	2322975	163038
Times	369794	2255850	124678
Times	315715	2325614	137998
Times	348996	2349245	135998
Times	331556	2314403	135318
Times	323675	2236699	119479
Times	301836	2281056	140199
Times	321996	2214655	136557
Times	278675	1964532	121438
Times	309435	1560180	155278
Times	368475	1305858	130718
Times	321195	825748	126559
Times	297197	761628	133438
Times	299477	710112	118398
Times	282917	716310	117158
Times	280995	714746	117838
Times	282635	719627	131239
Times	284996	717636	118438
cov: 0.005083829402678737	mean: 1788.8	iteration: 17
algorithm 3
Times	2514006	2418775	167838
Times	759110	2259931	122078
Times	311395	2363454	135799
Times	326515	2395527	128838
Times	355876	2361447	128317
Times	321235	2232445	120917
Times	323116	2298333	136079
Times	329676	2271658	139399
Times	351394	1686422	139718
Times	296715	1561980	131238
Times	289476	1324022	129118
Times	295796	812707	125479
Times	329796	767068	140477
Times	300076	713712	119638
Times	286397	714989	118358
Times	294796	723145	122878
Times	283515	722868	123399
Times	288877	712353	125759
cov: 0.007261135842884293	mean: 1793.0	iteration: 17
algorithm 3
Times	2502488	2403924	168077
Times	374397	2317970	135358
Times	310755	2347245	128679
Times	320395	2394845	137159
Times	314715	2433485	149038
Times	313676	2288330	123637
Times	328676	2292012	154517
Times	314676	2264010	133318
Times	312236	2064016	3245236
Times	317795	1507219	133718
Times	339715	1298390	132758
Times	318155	810104	144198
Times	330035	736429	130997
Times	350835	737269	133958
Times	300476	708073	125118
Times	281718	707910	120879
Times	290078	732430	130878
Times	286878	730310	119958
cov: 0.019573349051747308	mean: 1807.6	iteration: 17
algorithm 3
Times	2516247	2355172	160357
Times	368676	2231657	122599
Times	334956	2321808	134598
Times	324756	2369086	123639
Times	335116	2383807	144078
Times	316115	2218774	120919
Times	312595	2267806	166199
Times	322276	2204540	151358
Times	347715	2025729	147557
Times	334636	1556975	126238
Times	314436	1320664	118638
Times	303556	843792	142637
Times	335955	786273	138278
Times	367675	744313	122798
Times	268796	702550	116638
Times	299916	698991	117879
Times	287556	703551	122441
Times	294635	717594	117480
Times	293037	696669	126278
cov: 0.011490268863790641	mean: 1759.0	iteration: 18
algorithm 3
Times	10423379	2689439	197678
Times	407994	2318972	130759
Times	403635	2434969	131839
Times	323035	2462008	143438
Times	349955	2421885	150237
Times	335875	2307565	126359
Times	308796	2227524	157438
Times	385635	2208501	135919
Times	342956	2006452	177478
Times	305035	1700823	123599
Times	414234	1334939	125718
Times	308356	828511	142918
Times	309436	766314	130957
Times	284915	722669	118198
Times	378274	754906	131919
Times	280955	724267	118438
Times	286395	734591	124359
Times	300195	728309	119359
cov: 0.01799189237499559	mean: 1831.8	iteration: 17
algorithm 3
Times	2525484	2385724	163559
Times	383155	2253294	124278
Times	314396	2296444	138478
Times	326675	2361486	130959
Times	366996	2851794	147798
Times	315876	2232212	123878
Times	316915	2280694	145398
Times	333115	2168410	127878
Times	335435	2118733	152038
Times	305596	1720938	147518
Times	278998	1328495	121038
Times	305516	1340069	142759
Times	299795	751588	137437
Times	306717	703310	121158
Times	339156	690793	122958
Times	292236	683188	121718
Times	294679	702873	125518
Times	292238	692669	121318
cov: 0.012525443639607505	mean: 1735.8	iteration: 17
