algorithm 3
Times	4187904	2098534	168958
Times	2902000	1985375	125757
Times	1644618	2017139	125797
Times	1734857	2103812	140557
Times	1772736	1924253	140877
Times	1250022	1784541	132318
Times	1254904	1584100	122959
Times	1235223	1581173	180197
Times	1281342	1564218	120398
Times	1299983	1469938	146398
Times	817268	1312269	143118
Times	418514	654148	129798
Times	299476	613832	135838
Times	631871	593428	121000
Times	528432	567392	118238
Times	494834	564592	116438
Times	508233	556559	117878
Times	494713	568353	119118
Times	504553	570032	117598
cov: 0.009402215325963498	mean: 1413.0	iteration: 18
algorithm 3
Times	4332701	2086331	175239
Times	2789721	2111001	126920
Times	1655016	2013654	123439
Times	1785697	2100177	137839
Times	1775016	1942653	139879
Times	1302383	1793975	150040
Times	1252303	1587817	118040
Times	1271343	1995978	139358
Times	1333583	1618776	144678
Times	1427461	1488019	160357
Times	776828	1300343	133000
Times	461314	671634	130358
Times	287077	641311	143760
Times	656632	589031	120638
Times	530394	563874	116718
Times	491153	575911	116239
Times	499514	575912	116678
Times	510553	558352	116559
Times	508155	571992	118358
cov: 0.013728268723797812	mean: 1422.2	iteration: 18
algorithm 3
Times	3918946	2094048	177958
Times	3265354	2011707	132998
Times	1637616	2005617	120679
Times	1787896	2078807	137158
Times	1861215	1963770	136597
Times	1277145	1778302	149278
Times	1240184	1601375	121318
Times	1275542	1570330	130118
Times	1294823	1639699	136159
Times	1460022	1473865	140117
Times	914466	1302736	139437
Times	533671	1039423	144998
Times	358314	618509	133878
Times	555912	591146	118158
Times	540712	579791	118718
Times	509075	577593	116479
Times	515434	569511	117239
Times	516594	567716	118478
cov: 0.016130707001631227	mean: 1442.2	iteration: 17
algorithm 3
Times	4225065	2104413	183838
Times	2462687	2060698	125599
Times	1630859	2052617	130278
Times	2336887	2129246	147199
Times	1859496	1999371	136839
Times	1244542	1815739	145438
Times	1248102	1583864	119758
Times	1257904	1557502	129999
Times	1330183	1644937	146517
Times	1423380	1472544	137638
Times	703512	1008230	122200
Times	362195	623752	141640
Times	286636	588948	125238
Times	515794	579871	130478
Times	429316	569471	118118
Times	370995	569834	123118
Times	390394	576629	114798
cov: 0.014021591089555698	mean: 1441.8	iteration: 16
