algorithm 3
Times	3048878	5255582	319797
Times	666911	5246608	272995
Times	621351	5230561	289916
Times	689631	2734331	288555
Times	714588	2616008	325715
Times	555194	1597821	248595
Times	536033	1501817	278516
Times	621312	1446580	241517
Times	543313	1444652	239677
Times	539634	1501946	244836
Times	556432	1204665	245517
Times	531513	1220626	250438
Times	603552	1263745	271837
Times	632911	868228	234996
Times	555431	813388	234276
Times	537712	842789	250156
Times	591833	841068	253076
Times	576513	852269	253476
Times	596191	834428	255075
cov: 0.017525675708208923	mean: 1045.6	iteration: 18
algorithm 3
Times	3087879	5197416	302636
Times	653912	5249645	271637
Times	624112	5599404	270917
Times	691030	2828039	266117
Times	6141398	1581542	276997
Times	585393	1576652	275356
Times	607512	1483738	261956
Times	635871	1434777	261475
Times	558913	1453859	259876
Times	554071	1471262	272795
Times	563073	1186341	254797
Times	533954	1227463	268636
Times	554591	1210304	242717
Times	624711	1257303	886508
Times	607311	986546	256077
Times	550071	872349	269115
Times	585633	825584	253236
Times	580151	830909	265397
Times	595392	828588	262516
Times	546192	829747	296795
Times	582913	856027	277437
cov: 0.015131668690619392	mean: 1042.2	iteration: 20
algorithm 3
Times	3074277	5208406	302916
Times	673791	5220690	271037
Times	606512	5165171	281997
Times	726150	2739332	259917
Times	678592	2084335	283075
Times	537714	1582055	245759
Times	536874	1514457	268556
Times	614991	1445741	240479
Times	535871	1439541	238636
Times	542192	1451219	253276
Times	542153	1192948	253317
Times	534312	1230508	256237
Times	649711	1255509	259077
Times	620872	1234342	253637
Times	587154	1021145	245038
Times	546593	897065	252317
Times	589751	844509	262477
Times	539956	833954	245236
Times	573912	841669	255396
Times	554272	843548	258197
Times	561912	866226	266037
cov: 0.014096182048960586	mean: 1057.0	iteration: 20
algorithm 3
Times	3071759	5204610	317116
Times	657272	5227165	266758
Times	638989	5226171	278116
Times	695110	2794357	270037
Times	665471	2179771	278078
Times	548514	1573580	255718
Times	534994	1529538	289915
Times	620392	1477180	240636
Times	536753	1439019	247598
Times	539151	1475059	246796
Times	566073	1186508	246516
Times	537875	1271664	256797
Times	662111	1291300	263595
Times	623950	1241142	268717
Times	651272	1002630	246316
Times	561311	902032	272956
Times	526231	855148	232637
Times	609751	862436	291395
Times	587993	856786	274475
Times	546473	870435	246556
Times	573150	901986	264876
Times	592511	846149	261918
Times	628591	840744	258955
Times	692470	852831	247917
Times	539275	857588	246876
Times	551712	862748	240757
cov: 0.010432218446066373	mean: 1064.4	iteration: 25
algorithm 3
Times	3051798	5297623	332555
Times	620273	5326524	294396
Times	627511	5200831	269396
Times	682710	2853269	256116
Times	611031	1906219	264917
Times	527995	1576610	258956
Times	547915	1486578	247159
Times	577472	1419142	244396
Times	537315	1411097	253396
Times	539752	1438061	256476
Times	550513	1195546	244396
Times	522353	1211139	248116
Times	593351	1235383	246998
Times	588194	1199945	243437
Times	543594	993504	237356
Times	565913	867670	251115
Times	531196	843747	237637
Times	567352	849069	238196
Times	573391	846987	244316
Times	600030	846628	245437
cov: 0.011288805268109126	mean: 1063.0	iteration: 19
algorithm 3
Times	3012801	5196453	313316
Times	627513	5177296	275475
Times	607072	11258375	268156
Times	751869	2721205	286796
Times	601352	2150539	256476
Times	557831	1613694	258837
Times	523074	1542817	285075
Times	650873	1416780	238516
Times	534513	1443060	248316
Times	538513	1494500	257357
Times	527912	1182980	243316
Times	541715	1230869	251399
Times	640351	1250665	252237
Times	653073	1245621	256436
Times	641472	868189	244037
Times	558511	824431	243836
Times	572072	836428	239357
Times	560511	845148	237157
Times	572271	850714	245036
cov: 0.019450024057805906	mean: 1055.8	iteration: 18
algorithm 3
Times	3072559	5309298	342715
Times	656272	5217052	264358
Times	608753	5266534	267836
Times	681430	2674965	262876
Times	653431	2621652	273398
Times	570951	1578622	278277
Times	523392	1492016	262876
Times	635394	1418537	239556
Times	531074	1442658	238916
Times	526795	1982011	254076
Times	563432	1185148	245716
Times	525991	1220626	251915
Times	643473	1315227	250476
Times	640392	904506	245396
Times	554312	859550	249436
Times	528993	827987	247718
Times	586912	831834	269875
Times	568112	841907	256797
Times	581272	831672	267276
cov: 0.015459792321428521	mean: 1047.6	iteration: 18
algorithm 3
Times	3038637	5290693	315637
Times	652510	5145654	274399
Times	608551	5221914	263116
Times	700510	2880566	270277
Times	659713	2188769	279716
Times	610832	1544262	261075
Times	525912	1497781	282635
Times	619873	1410588	237598
Times	526993	1405539	252198
Times	538472	1418939	245796
Times	538634	1171265	234356
Times	535153	1157505	234398
Times	635271	1262787	258356
Times	605112	1212224	313035
Times	527314	1223184	247157
Times	618393	879788	250516
Times	570470	830948	235357
Times	638111	835111	244480
Times	566437	850151	243836
Times	569713	833306	239916
Times	550432	872987	241676
Times	555754	853468	249596
cov: 0.019144985626059565	mean: 1060.6	iteration: 21
