algorithm 1
Times	2964441	470596	91320
Times	1104623	493911	54639
Times	928586	462032	45840
Times	921826	459555	42559
Times	928029	481511	50000
Times	618512	462392	42879
Times	548233	444310	43999
Times	582151	444754	36839
Times	425154	457034	55039
Times	434874	427635	46240
Times	423154	437832	30680
Times	338594	422235	30440
Times	209396	418993	31080
Times	190437	414594	30719
Times	217278	419995	30120
Times	188479	447634	35959
Times	216637	395156	30119
Times	203318	395795	29120
Times	206358	377952	30161
Times	197437	377915	29520
Times	209477	387154	32799
Times	195557	379474	28320
Times	191757	386678	28560
cov: 0.012317955672949998	mean: 1272.0	iteration: 22
algorithm 1
Times	2646765	480598	76560
Times	1096666	503715	52998
Times	914267	481073	45280
Times	918349	477635	46439
Times	934269	467271	55359
Times	548752	455392	43960
Times	557431	466636	44841
Times	580474	445350	38400
Times	446274	457834	48319
Times	468474	430592	39079
Times	459676	433398	30399
Times	354196	424954	49840
Times	224677	448474	32760
Times	197998	415676	30279
Times	216638	423596	31599
Times	194918	445233	34800
Times	233557	409673	29799
Times	209037	406635	31560
Times	205918	392436	29520
Times	207998	387515	28639
Times	191958	389235	28559
Times	193757	400398	28919
Times	199037	383116	28640
cov: 0.016431976240447035	mean: 1301.4	iteration: 22
algorithm 1
Times	2628323	471516	77640
Times	1179865	500711	53080
Times	914986	468592	45599
Times	920988	465916	46000
Times	983186	473155	52799
Times	639990	468632	49520
Times	550032	452994	42480
Times	586392	456195	37799
Times	425793	449114	55280
Times	449875	432514	44679
Times	464833	452949	34159
Times	345556	430750	37479
Times	225398	430397	45239
Times	206079	414873	29600
Times	203836	428552	29319
Times	184397	465111	39879
Times	209517	422355	40279
Times	215277	400233	34239
Times	190877	382392	28159
Times	223797	404116	32800
Times	198117	373435	27999
Times	192837	383154	29519
Times	195038	375232	29120
Times	191999	384720	28799
Times	192357	375115	36560
cov: 0.013894738407622604	mean: 1260.6	iteration: 24
algorithm 1
Times	2625726	465391	79559
Times	1148865	494153	54998
Times	936787	462911	47799
Times	934468	476551	47119
Times	954228	483552	57319
Times	646352	459313	51440
Times	572032	449993	42800
Times	594392	430796	37839
Times	435834	443270	53879
Times	466954	436834	44679
Times	505754	459631	34800
Times	213078	412632	28720
Times	224717	433834	35800
Times	197798	415433	33119
Times	212876	405356	29280
Times	200918	447870	39120
Times	250076	415076	34800
Times	231436	423153	33879
Times	221997	399035	32040
Times	198157	374677	27680
Times	199437	372594	27959
Times	201037	381354	27720
Times	195919	380517	27520
Times	199118	374757	27759
cov: 0.010576550121682137	mean: 1255.4	iteration: 23
algorithm 1
Times	2740763	470992	84719
Times	1056787	519471	54640
Times	915348	471674	48278
Times	924586	456677	46718
Times	950666	467037	47320
Times	551313	457951	43079
Times	566391	452952	44600
Times	576473	486799	38680
Times	436434	449596	56679
Times	460072	440514	47760
Times	469632	582313	35160
Times	299116	446395	46198
Times	214597	426597	42679
Times	205517	421118	30159
Times	211238	418672	30679
Times	199838	444234	40439
Times	227238	407313	31200
Times	198557	379355	30360
Times	207078	399639	29120
Times	194998	374633	35840
Times	189517	374796	28400
Times	190838	375154	28439
Times	189997	374592	27960
Times	191477	373114	28479
cov: 0.002165639000658271	mean: 1247.6	iteration: 23
algorithm 1
Times	2924038	477315	89639
Times	1092065	493797	51559
Times	920229	462669	45518
Times	917388	476072	43840
Times	930827	471311	50400
Times	682312	477396	43200
Times	560432	444312	44800
Times	576713	433514	37160
Times	441114	450471	57640
Times	469233	432870	44200
Times	426995	443474	36239
Times	295156	441713	35319
Times	221797	430234	35360
cov: 0.01869846452660369	mean: 1465.4	iteration: 12
algorithm 1
Times	2887162	452193	85800
Times	1176624	506838	53039
Times	916868	466030	46198
Times	920948	470914	46080
Times	928906	482631	49799
Times	549513	474273	42719
Times	552994	443475	46839
Times	569914	439597	38679
Times	449594	448514	59079
Times	451155	436076	45318
Times	511635	447995	36880
Times	305235	427800	34439
Times	212318	418357	33640
Times	197598	407073	29000
Times	203839	401516	29599
Times	182317	432070	37640
Times	232677	422031	39680
Times	197998	365236	30040
Times	191597	362675	28800
Times	190116	362237	29200
Times	200518	363555	28839
Times	192518	369957	28439
cov: 0.008793976305064217	mean: 1215.2	iteration: 21
algorithm 1
Times	2869040	468315	87758
Times	1185343	506437	50959
Times	909068	468191	45760
Times	924908	465834	49400
Times	969707	476076	70518
Times	669989	458035	51880
Times	552752	436514	47799
Times	591593	434592	39799
Times	426915	427994	78799
Times	418314	427554	36600
Times	431114	2401288	47399
Times	235956	413675	37240
Times	214276	421673	35360
Times	181716	400037	28959
Times	203157	406393	30280
Times	188116	433594	42400
Times	230357	411916	33680
Times	205557	401517	28199
Times	203237	386637	28520
Times	211957	379113	28599
Times	192676	383556	28520
Times	205399	377360	28359
Times	187717	382556	29000
cov: 0.009681382950921026	mean: 1272.2	iteration: 22
