algorithm 3
Times	6432273	5634841	322196
Times	4346059	5218288	305757
Times	2923562	4060584	287157
Times	2817041	1752260	310716
Times	3389396	1519546	302636
Times	581230	1459307	310275
Times	619588	1332940	274397
Times	520476	1303142	267839
Times	531397	1312461	264396
Times	523873	1340863	286635
Times	615878	1355421	286315
Times	571990	1341020	265638
Times	644714	1249661	787629
Times	604038	964749	267156
Times	545876	936824	265437
Times	542990	951708	262676
Times	536792	937670	265436
Times	548911	950670	267435
cov: 0.012217170304148725	mean: 1053.0	iteration: 17
algorithm 3
Times	6452675	5553087	321914
Times	5141971	5164480	294117
Times	2943482	3723522	293436
Times	2824042	1798374	293196
Times	2994397	1527778	294475
Times	839229	1402257	294275
Times	688991	1337418	269076
Times	524956	1323978	280837
Times	533392	1298503	269357
Times	558434	1364020	286675
Times	535110	1325226	277595
Times	525077	6633070	303636
Times	562399	962985	275878
Times	1098226	964341	299035
Times	1152627	966585	311875
Times	1618780	1010461	298436
Times	1164905	974389	318555
Times	1140142	966943	287796
cov: 0.019763265900408264	mean: 1084.4	iteration: 17
algorithm 3
Times	6514150	5473330	321755
Times	5927720	5926408	412313
Times	4013745	3724074	284115
Times	2749761	1805938	304357
Times	2824359	1627454	300835
Times	907426	1431303	327475
Times	572072	1306300	280036
Times	522752	1314496	267556
Times	533990	1320865	265716
Times	541636	1336497	306359
Times	613553	1313057	264515
Times	535758	1348853	278636
Times	649235	1328862	273597
cov: 0.010443427618150473	mean: 1476.6	iteration: 12
algorithm 3
Times	6422235	5594491	391194
Times	5193130	5215380	296477
Times	2974958	3803942	288316
Times	2795004	1782843	311756
Times	2782125	1479861	312716
Times	1115067	1507219	293315
Times	1008666	1395065	290435
Times	634950	1306744	268438
Times	521510	1321261	269116
Times	591549	1340697	296636
Times	635189	1352375	298955
Times	638552	1408901	297156
Times	640113	1289182	281077
Times	1107143	1019863	274398
Times	1150181	962869	290757
Times	1152981	970628	293598
Times	1144663	978913	292718
Times	1224821	1027380	298835
Times	1205145	1067109	336515
Times	609510	1039709	312356
Times	573958	980665	319996
Times	601556	974306	286995
Times	536750	929507	265635
Times	550071	922027	274716
Times	523914	922832	267276
Times	532510	950144	296238
Times	537399	927588	265116
cov: 0.012231171637184762	mean: 1033.2	iteration: 26
