algorithm 3
Times	8861839	15399589	484554
Times	6343874	2994285	542151
Times	4804337	2884848	476993
Times	1468181	2478089	449432
Times	818113	2016533	404433
Times	807987	2041241	419434
Times	846547	2098493	438476
Times	830113	2063938	415117
Times	925186	1924214	444992
Times	851867	1539618	451596
Times	852632	1501020	457996
Times	862513	1516342	452953
Times	858546	1547930	489395
Times	1685696	1527342	403994
cov: 0.011953473348858188	mean: 1089.8	iteration: 13
algorithm 3
Times	8571721	9462746	486712
Times	6703470	2975204	450633
Times	4730543	2844641	509032
Times	1428420	2507682	466195
Times	865070	2054573	416154
Times	808035	2078891	426675
Times	841751	2156692	444273
Times	887429	2187647	443235
Times	900914	1783694	433437
Times	855753	1531619	463955
Times	840909	1539742	478072
Times	850427	1577067	503554
Times	877955	1852054	457113
Times	1754098	1683249	534511
Times	1774138	1507140	415675
Times	1688780	1514729	419995
Times	1102902	1497747	413595
Times	825112	1528502	428513
Times	925829	1614135	483595
Times	835911	1564099	468236
Times	786830	1476297	403475
Times	789109	1529057	469512
Times	821030	1561056	461313
Times	801991	1495183	408433
Times	856512	1570900	424273
Times	796471	1529780	408996
cov: 0.019841863789593517	mean: 1097.6	iteration: 25
algorithm 3
Times	8598805	9455834	515312
Times	6728950	2992814	465794
Times	5225926	2853079	459793
Times	2036012	2419848	450918
Times	823035	2104697	426513
Times	804627	2116290	437673
Times	845668	2164607	456434
Times	850193	2189092	437234
Times	882186	1788653	446714
Times	817507	1521060	454195
Times	869106	1523940	445673
Times	850189	1565701	999066
Times	838392	3312586	494514
Times	1789135	1517345	411034
Times	1690017	1518304	415713
Times	1728258	1532417	428553
Times	1232464	1495942	406914
Times	802026	1477982	417476
cov: 0.014227267524905307	mean: 1076.8	iteration: 17
algorithm 3
Times	8896442	9317123	492553
Times	7258062	3019844	461153
Times	4594660	2856763	473714
Times	1441422	2401125	441956
Times	845109	2065811	416793
Times	863187	2099973	414633
Times	802427	2104023	433315
Times	869228	2103252	411155
Times	842466	1915101	455033
Times	846745	1525381	443194
Times	848505	1541016	427035
Times	882705	1533864	418913
Times	869706	1537981	419075
Times	1788298	1482859	406716
cov: 0.015478217544655459	mean: 1088.2	iteration: 13
