algorithm 3
Times	3562032	4419225	292157
Times	543193	4508822	258596
Times	506195	4461122	238275
Times	554552	3986224	242757
Times	540592	2260330	250157
Times	524233	1444295	233037
Times	482993	1394145	241236
Times	498393	1296465	226837
Times	466074	1251948	222077
Times	506312	1254860	212677
Times	457273	1464025	231599
Times	460235	1051667	209077
Times	458675	1040507	224638
Times	469792	1100341	223520
Times	492393	1063428	219037
Times	559873	1006068	237836
Times	532993	859107	210199
Times	485153	755192	215157
Times	498234	720751	226196
Times	525353	716715	232477
Times	486716	728950	222556
Times	514593	756593	232676
Times	544591	726990	244636
Times	534313	730829	241478
Times	527754	747708	244156
cov: 0.01772613716835223	mean: 1054.2	iteration: 24
algorithm 3
Times	2953200	4460647	277877
Times	563072	4422579	226998
Times	507313	4450680	242877
Times	527473	4059872	245437
Times	540472	2286006	243276
Times	492115	1378146	224956
Times	518554	1405620	256359
Times	472754	1283463	210837
Times	486074	1247144	210716
Times	466073	1252705	210276
Times	463795	1454139	221438
Times	450795	1054146	207557
Times	468914	1028748	215837
Times	472593	1043425	416715
Times	506673	1089231	213036
Times	509033	1027946	229516
Times	542592	874069	209276
Times	490672	755030	212797
Times	498992	724031	209918
Times	514991	726274	220556
Times	523994	732271	218318
Times	495552	730673	212117
cov: 0.016842015805627556	mean: 1047.6	iteration: 21
algorithm 3
Times	2983961	4415905	267915
Times	629552	4428699	248437
Times	517792	4385090	229478
Times	512512	4129339	247196
Times	519953	2308813	248436
Times	489633	1857539	238957
Times	519312	1853415	253836
Times	504753	1299421	245997
Times	493713	1560260	234277
Times	507994	1264659	211077
Times	474394	1372058	219437
Times	484195	1055262	231076
Times	459832	1026267	219078
Times	478153	1069458	250718
Times	530874	1054068	228877
Times	515995	1054146	219998
cov: 0.014752676302370399	mean: 1502.0	iteration: 15
algorithm 3
Times	2954403	4481259	276558
Times	562673	4394630	232038
Times	513154	4562824	252397
Times	512953	4159339	234798
Times	594273	2391205	240557
Times	571512	1668420	214997
Times	519714	1391375	232476
Times	502472	1296505	213118
Times	511674	1293187	209558
Times	463276	1276182	210757
Times	481914	1376821	210757
Times	463352	1065463	204758
Times	460394	1035782	215438
Times	469954	1074185	207236
Times	523792	1121502	241036
Times	510151	901188	231360
Times	488673	741471	206397
Times	456997	757350	208357
Times	495832	729591	218638
Times	503274	744030	213837
Times	503633	729466	208596
cov: 0.015360236779482811	mean: 1057.2	iteration: 20
algorithm 3
Times	3029439	4472697	284277
Times	572111	4438737	227158
Times	526114	4426373	231757
Times	514675	4282574	243836
Times	540833	2357484	249196
Times	513352	1939140	210757
Times	527633	1415499	557992
Times	572792	1283866	220320
Times	483432	1263063	212916
Times	473354	1260626	207037
Times	460273	1404345	235397
Times	482474	1043860	223238
Times	468674	1017787	212277
Times	510433	1052147	214396
Times	553274	1081182	236957
Times	465435	1001346	212876
Times	565513	905307	225036
Times	500035	733630	209356
Times	478275	716791	204118
Times	491638	721389	213757
Times	483432	721872	212917
Times	486674	730790	206958
cov: 0.009876834927662257	mean: 1035.0	iteration: 21
algorithm 3
Times	2974358	4482145	282437
Times	589512	4415580	229918
Times	508313	4500512	241718
Times	554672	3997023	252756
Times	535953	2287290	243717
Times	526354	1432184	230956
Times	571233	1412539	245637
Times	509555	1325058	237238
Times	472234	1250101	218239
Times	468913	1250267	213799
Times	468913	1413376	219998
Times	508432	1051626	206476
Times	454114	1043066	214436
Times	463913	1041181	206917
Times	570311	1092542	230957
Times	555552	1081180	233559
Times	541432	1022625	242636
Times	481994	793871	228917
Times	495792	739514	224838
Times	529152	754747	209958
Times	509553	744033	211917
Times	452673	754345	209237
Times	574751	743833	211077
cov: 0.009277877166458918	mean: 1067.0	iteration: 22
algorithm 3
Times	2928481	4428110	268356
Times	562473	4741498	242515
Times	509953	4387794	234357
Times	514433	3965186	245635
Times	545032	2219171	249717
Times	509273	1381226	214917
Times	513033	1451983	247836
Times	461513	1294985	219636
Times	462914	1260784	211277
Times	463512	1267462	211996
Times	463635	2545927	230797
Times	485153	1074193	251716
Times	460233	1509858	264156
Times	481593	1100504	220477
Times	478756	1146064	244156
Times	537073	1046465	235357
Times	564395	996433	235637
Times	460073	827627	210997
Times	545791	771271	218878
Times	495513	730111	209398
Times	484232	735591	210079
Times	492155	744265	221838
Times	475673	739951	212358
Times	497194	739028	216318
cov: 0.007153167684668479	mean: 1053.6	iteration: 23
algorithm 3
Times	2974199	4458230	276956
Times	587593	4428865	226037
Times	532993	4482634	234035
Times	522513	4029904	244598
Times	540632	2276733	241916
Times	583152	1420221	242837
Times	499513	1415146	246676
Times	485114	1270628	236356
Times	497353	1253107	212676
Times	479312	1656895	225638
Times	476354	2085295	230398
Times	497631	1027706	211840
Times	453994	1030347	216356
Times	538634	1052144	222478
Times	482713	1078860	210997
Times	494793	1022788	210836
Times	538353	1074547	233916
Times	499952	846468	216436
Times	494833	768986	228638
Times	501554	717836	233196
Times	493353	723188	235158
Times	515233	731589	233638
Times	512594	722467	234397
Times	509674	731273	251595
cov: 0.008231733441703885	mean: 1035.8	iteration: 23
