algorithm 1
Times	2866083	465112	82640
Times	916548	446153	44679
Times	1332503	443514	45999
Times	926187	444475	46160
Times	923506	448152	46279
Times	986467	459551	51959
Times	663150	449833	48520
Times	436874	427674	62760
Times	480995	429276	40079
Times	335996	420996	30240
Times	203078	426199	31559
Times	220957	406793	50039
Times	203516	404516	60520
Times	208318	391552	31440
Times	186917	391233	30719
Times	200318	415034	36959
Times	215557	384237	31320
Times	206157	375072	30440
Times	201557	377435	29359
Times	206678	365354	29639
Times	193718	363515	29719
Times	198038	373752	30281
cov: 0.016904520510723945	mean: 1236.2	iteration: 21
algorithm 1
Times	2920239	470510	104719
Times	1045584	475879	56080
Times	922346	442992	44959
Times	923988	438476	51400
Times	910267	447555	47478
Times	1006266	454074	56038
Times	735671	430117	42439
Times	451033	410113	66599
Times	474274	424596	45719
Times	372956	442272	36519
Times	209197	440757	36439
Times	215598	417075	36399
Times	210079	411394	57039
Times	205039	392675	30600
Times	177757	404199	31680
Times	178277	424112	40080
Times	206116	406754	36239
Times	202198	401154	35720
Times	182316	370035	28479
Times	197678	370518	31599
Times	191599	367356	29079
Times	180077	368396	29040
Times	180477	369908	28719
cov: 0.003794739118962532	mean: 1230.4	iteration: 22
algorithm 1
Times	2817642	473037	82840
Times	1017666	489796	56039
Times	906627	458995	46638
Times	921146	438475	45080
Times	907467	450797	55640
Times	965507	461313	54080
Times	737630	432271	41920
Times	424474	433438	76160
Times	478873	436555	44160
Times	205717	418437	35199
Times	205796	417155	34800
Times	204837	403710	31040
Times	196318	395355	59638
Times	216917	397596	31680
Times	195077	396352	30720
Times	182437	428673	45479
Times	208440	404436	39480
Times	202517	389635	33119
Times	203717	402157	37280
Times	190077	379438	30999
Times	187998	384157	29519
Times	196678	369918	28680
Times	186917	371834	29240
Times	187717	363355	29080
Times	189676	369674	28959
Times	207637	368474	30479
cov: 0.008625402436424519	mean: 1228.6	iteration: 25
algorithm 1
Times	2996320	467399	97638
Times	1036106	473271	56400
Times	917586	444593	44520
Times	943108	436633	44438
Times	904268	455555	54200
Times	983188	486391	59920
Times	667191	431353	41799
Times	427195	426794	68760
Times	478194	436192	45399
Times	382235	451037	39320
Times	217797	436193	37040
Times	202078	426191	31560
Times	200318	412997	59439
Times	183357	400834	30280
Times	184599	392312	30200
Times	182638	429310	40279
Times	225796	413595	36599
Times	209637	412555	38279
Times	202397	389673	32400
Times	218717	375354	30760
Times	184519	359475	28960
Times	181798	361956	28840
Times	183276	354392	28719
Times	181917	356876	28960
Times	192637	361156	29079
cov: 0.008624886343504772	mean: 1195.4	iteration: 24
