algorithm 1
Times	19266939	1612339	170235
Times	3070996	1466619	118799
Times	2813320	1412900	118560
Times	2195450	1441498	111919
Times	2200092	1415650	105478
Times	2159169	1306499	98640
Times	693388	1226387	69118
Times	647271	1218502	68679
Times	651511	1257826	80398
Times	668271	1279262	83640
Times	637232	967463	75439
Times	641391	947945	67759
Times	633912	966706	82039
Times	676271	960788	83198
Times	674030	959665	86720
cov: 0.008315511539585296	mean: 959.8	iteration: 14
algorithm 1
Times	15350031	1535697	158956
Times	3086596	1441221	116677
Times	2780762	1402615	117760
Times	2301929	1461900	122077
Times	2184453	1392501	105478
Times	2110774	1279309	112558
Times	1754818	1271341	80760
Times	635150	1225785	68360
Times	643472	1231784	74398
Times	679069	1267387	76358
Times	716550	1124426	72798
Times	644232	953709	68359
Times	633953	974145	79718
Times	673151	959709	81479
Times	670753	966860	98599
Times	666549	982303	97078
cov: 0.01195994167940609	mean: 966.8	iteration: 15
algorithm 1
Times	15494748	1574054	157760
Times	3140397	1467182	107199
Times	2807720	1401342	106840
Times	2190292	1410742	116798
Times	2181451	1381740	104799
Times	2106933	1262666	93799
Times	1781898	1295870	83039
Times	655230	1203704	66679
Times	644949	1250827	84039
Times	674273	1275024	75959
Times	715669	1102507	71679
Times	638391	972067	67280
Times	651951	963581	78118
Times	684473	959545	81438
Times	662831	999028	94198
Times	676190	990507	85118
cov: 0.017714815702362163	mean: 976.6	iteration: 15
algorithm 1
Times	16997051	1616660	159999
Times	3443193	1483460	102959
Times	2830441	1384130	102799
Times	2214688	1427301	114199
Times	2129367	1462494	104039
Times	2181608	1289739	98120
Times	2147412	1283420	110318
Times	678670	1494420	72958
Times	648272	1260823	69399
Times	649831	1235149	69518
Times	667873	996304	73838
Times	632432	936031	73679
Times	641753	976786	69038
Times	659633	961185	67559
Times	663510	959787	67558
Times	641830	954348	75000
cov: 0.015056206352113575	mean: 957.2	iteration: 15
